time_s,v_out_mV
0.005596,4787.89
0.0056,4790.49
0.005604,4789.66
0.005608,4790
0.005612,4789.8
0.005616,4787.16
0.00562,4793.51
0.005624,4789.76
0.005628,4789.12
0.005632,4787.93
0.005636,4790.06
0.00564,4788.05
0.005644,4788.34
0.005648,4788.77
0.005652,4788.46
0.005656,4788.67
0.00566,4786.47
0.005664,4788.51
0.005668,4791.57
0.005672,4789.65
0.005676,4791.16
0.00568,4791.6
0.005684,4790.39
0.005688,4787.19
0.005692,4786.49
0.005696,4792.16
0.0057,4789.95
0.005704,4792.57
0.005708,4788.79
0.005712,4788.14
0.005716,4791.48
0.00572,4790.6
0.005724,4789.68
0.005728,4787.5
0.005732,4789.4
0.005736,4788.93
0.00574,4790.2
0.005744,4790.6
0.005748,4792.29
0.005752,4789.71
0.005756,4788.17
0.00576,4785.56
0.005764,4789.22
0.005768,4788.77
0.005772,4788.39
0.005776,4791.99
0.00578,4788.85
0.005784,4787.33
0.005788,4789.21
0.005792,4786.35
0.005796,4789.54
0.0058,4787
0.005804,4787.03
0.005808,4786.88
0.005812,4786.56
0.005816,4788.49
0.00582,4788.66
0.005824,4787.14
0.005828,4787.13
0.005832,4789.33
0.005836,4788.32
0.00584,4790.35
0.005844,4789.74
0.005848,4790.33
0.005852,4791.31
0.005856,4786.61
0.00586,4787.47
0.005864,4785.96
0.005868,4789.28
0.005872,4790.3
0.005876,4787.2
0.00588,4788.44
0.005884,4790.48
0.005888,4788.79
0.005892,4790.33
0.005896,4787.87
0.0059,4789.18
0.005904,4790.22
0.005908,4788.68
0.005912,4791.61
0.005916,4786.71
0.00592,4787.12
0.005924,4787.35
0.005928,4788.45
0.005932,4789.24
0.005936,4791.69
0.00594,4789.92
0.005944,4788.02
0.005948,4789.82
0.005952,4787.87
0.005956,4787.33
0.00596,4786.61
0.005964,4792.31
0.005968,4789.39
0.005972,4789.98
0.005976,4787.91
0.00598,4787.54
0.005984,4789.95
0.005988,4789.94
0.005992,4789.76
0.005996,4790.19
0.006,4788.26
0.006004,4788.41
0.006008,4790.67
0.006012,4785.46
0.006016,4787.11
0.00602,4790.71
0.006024,4788.59
0.006028,4790.59
0.006032,4788.09
0.006036,4790.88
0.00604,4791.15
0.006044,4786.97
0.006048,4789.54
0.006052,4786.28
0.006056,4786.51
0.00606,4789.63
0.006064,4789.55
0.006068,4789.05
0.006072,4792.66
0.006076,4786.69
0.00608,4787.45
0.006084,4790.05
0.006088,4789.32
0.006092,4790.61
0.006096,4788.06
0.0061,4788.44
0.006104,4786.58
0.006108,4790.46
0.006112,4789.05
0.006116,4789.37
0.00612,4788.63
0.006124,4788.98
0.006128,4788.08
0.006132,4787.09
0.006136,4790.18
0.00614,4790.74
0.006144,4789.08
0.006148,4788.07
0.006152,4788.56
0.006156,4790.86
0.00616,4788.43
0.006164,4787.01
0.006168,4790.53
0.006172,4788.12
0.006176,4789.64
0.00618,4788.18
0.006184,4787.14
0.006188,4788.16
0.006192,4787.67
0.006196,4790.47
0.0062,4785.23
0.006204,4788.17
0.006208,4787.66
0.006212,4789.93
0.006216,4788.28
0.00622,4788.71
0.006224,4789.18
0.006228,4790.31
0.006232,4790.74
0.006236,4788.09
0.00624,4791.12
0.006244,4789.37
0.006248,4789.42
0.006252,4789.02
0.006256,4788.76
0.00626,4787.98
0.006264,4787.75
0.006268,4788.48
0.006272,4787.44
0.006276,4785.25
0.00628,4790.73
0.006284,4790.73
0.006288,4787.19
0.006292,4788.98
0.006296,4789.26
0.0063,4788.7
0.006304,4788.08
0.006308,4787.37
0.006312,4789.44
0.006316,4789.56
0.00632,4789.02
0.006324,4789.06
0.006328,4786.93
0.006332,4789.25
0.006336,4789.46
0.00634,4789.14
0.006344,4789.11
0.006348,4789.78
0.006352,4789.94
0.006356,4790.9
0.00636,4790.43
0.006364,4787.17
0.006368,4787.39
0.006372,4790.61
0.006376,4789.61
0.00638,4788.14
0.006384,4791.16
0.006388,4787.42
0.006392,4788.09
0.006396,4789.54
0.0064,4788.37
0.006404,4789.79
0.006408,4788.93
0.006412,4789.09
0.006416,4788.55
0.00642,4789.78
0.006424,4789.48
0.006428,4787.37
0.006432,4786.68
0.006436,4790.66
0.00644,4786.1
0.006444,4789.48
0.006448,4789.93
0.006452,4789.7
0.006456,4788.69
0.00646,4791.92
0.006464,4788.26
0.006468,4789.36
0.006472,4789.01
0.006476,4790.64
0.00648,4788.32
0.006484,4791.85
0.006488,4790.8
0.006492,4788.32
0.006496,4786.53
0.0065,4786.41
0.006504,4791.12
0.006508,4789.32
0.006512,4789.33
0.006516,4789.8
0.00652,4789.04
0.006524,4789.75
0.006528,4787.83
0.006532,4789.21
0.006536,4787.35
0.00654,4789.57
0.006544,4788.43
0.006548,4787.92
0.006552,4793.65
0.006556,4786.87
0.00656,4789.41
0.006564,4791.92
0.006568,4789.35
0.006572,4790.38
0.006576,4788.53
0.00658,4787.67
0.006584,4790.64
0.006588,4788.16
0.006592,4791.54
0.006596,4790.27
0.0066,4789.51
0.006604,4789.81
0.006608,4787.44
0.006612,4787.31
0.006616,4791.1
0.00662,4788.73
0.006624,4787.75
0.006628,4787.7
0.006632,4789.06
0.006636,4789.02
0.00664,4790.75
0.006644,4790.48
0.006648,4790.94
0.006652,4788.53
0.006656,4790.2
0.00666,4789.55
0.006664,4790.16
0.006668,4787.77
0.006672,4790.01
0.006676,4789.49
0.00668,4791.21
0.006684,4790.69
0.006688,4790.31
0.006692,4788.18
0.006696,4791.51
0.0067,4788.6
0.006704,4788.66
0.006708,4788.53
0.006712,4790.21
0.006716,4790.52
0.00672,4787.74
0.006724,4788.9
0.006728,4790.7
0.006732,4787.95
0.006736,4787.86
0.00674,4786.72
0.006744,4784.06
0.006748,4790.67
0.006752,4790.48
0.006756,4787.75
0.00676,4789.19
0.006764,4788.51
0.006768,4788.24
0.006772,4791.73
0.006776,4789.13
0.00678,4789.53
0.006784,4788.06
0.006788,4790.55
0.006792,4793.16
0.006796,4789.8
0.0068,4789.98
0.006804,4785.99
0.006808,4788.38
0.006812,4788.54
0.006816,4790.76
0.00682,4788.35
0.006824,4786.39
0.006828,4790.25
0.006832,4790.37
0.006836,4789.41
0.00684,4790.79
0.006844,4789.29
0.006848,4789.3
0.006852,4788.48
0.006856,4788.22
0.00686,4787.92
0.006864,4788.52
0.006868,4786.29
0.006872,4788.55
0.006876,4790.1
0.00688,4789.04
0.006884,4788.78
0.006888,4787.6
0.006892,4789.47
0.006896,4789.15
0.0069,4789.35
0.006904,4787.11
0.006908,4789.76
0.006912,4789.91
0.006916,4791.66
0.00692,4787.43
0.006924,4786.62
0.006928,4786.23
0.006932,4787.64
0.006936,4789.83
0.00694,4787.72
0.006944,4788.97
0.006948,4790.28
0.006952,4790.89
0.006956,4791.14
0.00696,4788.85
0.006964,4790.86
0.006968,4787.61
0.006972,4787.34
0.006976,4789.04
0.00698,4789.25
0.006984,4787.97
0.006988,4790.66
0.006992,4787.95
0.006996,4788.66
0.007,4790.55
0.007004,4787.33
0.007008,4791.36
0.007012,4788.23
0.007016,4787.58
0.00702,4792.14
0.007024,4789.64
0.007028,4789.72
0.007032,4786.54
0.007036,4789.59
0.00704,4793.14
0.007044,4787.98
0.007048,4788.36
0.007052,4789.58
0.007056,4789.34
0.00706,4787.29
0.007064,4788.36
0.007068,4787.05
0.007072,4787.73
0.007076,4790.16
0.00708,4790.08
0.007084,4789.83
0.007088,4790.63
0.007092,4788.02
0.007096,4789.86
0.0071,4789.27
0.007104,4788.91
0.007108,4788.02
0.007112,4789.3
0.007116,4790.57
0.00712,4789.93
0.007124,4787.18
0.007128,4790.41
0.007132,4789.26
0.007136,4789.05
0.00714,4788.87
0.007144,4788.84
0.007148,4791.53
0.007152,4787.85
0.007156,4788.82
0.00716,4789.77
0.007164,4788.02
0.007168,4788.73
0.007172,4788.54
0.007176,4791.08
0.00718,4789.78
0.007184,4788.91
0.007188,4788.18
0.007192,4787.75
0.007196,4789.63
0.0072,4789.2
0.007204,4792.42
0.007208,4788.7
0.007212,4789.14
0.007216,4787.67
0.00722,4788.68
0.007224,4787.49
0.007228,4787.87
0.007232,4788.02
0.007236,4787.96
0.00724,4788.6
0.007244,4790.3
0.007248,4790.9
0.007252,4790.97
0.007256,4788.83
0.00726,4787.68
0.007264,4790.1
0.007268,4789.19
0.007272,4788.43
0.007276,4788.43
0.00728,4789.84
0.007284,4789.35
0.007288,4788.66
0.007292,4789.98
0.007296,4787.43
0.0073,4791.5
0.007304,4788.53
0.007308,4790.06
0.007312,4788
0.007316,4785.83
0.00732,4786.21
0.007324,4791.63
0.007328,4788.87
0.007332,4793.11
0.007336,4791.21
0.00734,4788.23
0.007344,4786.65
0.007348,4787.05
0.007352,4786.38
0.007356,4788.72
0.00736,4790.62
0.007364,4789.18
0.007368,4790.98
0.007372,4789.37
0.007376,4790.07
0.00738,4789.56
0.007384,4791.74
0.007388,4787.04
0.007392,4790.07
0.007396,4790.56
0.0074,4788.72
0.007404,4791.07
0.007408,4790.45
0.007412,4788.19
0.007416,4790.72
0.00742,4788.17
0.007424,4788.86
0.007428,4791.08
0.007432,4788.87
0.007436,4789.76
0.00744,4791.37
0.007444,4788.4
0.007448,4789.52
0.007452,4788.83
0.007456,4788.8
0.00746,4786.64
0.007464,4788.33
0.007468,4790.66
0.007472,4786.21
0.007476,4790.26
0.00748,4787.85
0.007484,4788.21
0.007488,4786.93
0.007492,4788.08
0.007496,4789.11
0.0075,4790.81
0.007504,4788.93
0.007508,4788.82
0.007512,4791.45
0.007516,4789.32
0.00752,4787.23
0.007524,4790.65
0.007528,4787.08
0.007532,4789.63
0.007536,4787
0.00754,4787.41
0.007544,4789.03
0.007548,4788.32
0.007552,4790.48
0.007556,4787.9
0.00756,4788.04
0.007564,4789.95
0.007568,4787.57
0.007572,4788.38
0.007576,4787.9
0.00758,4788.48
0.007584,4790.15
0.007588,4786.47
0.007592,4788.01
0.007596,4788.18
0.0076,4789.32
0.007604,4790.02
0.007608,4787.06
0.007612,4787.8
0.007616,4788.6
0.00762,4788.67
0.007624,4788.85
0.007628,4790.63
0.007632,4789.47
0.007636,4790.99
0.00764,4791.34
0.007644,4789.31
0.007648,4789.72
0.007652,4787.04
0.007656,4787.41
0.00766,4784.63
0.007664,4790.26
0.007668,4787.43
0.007672,4788.16
0.007676,4790.15
0.00768,4789.72
0.007684,4787.17
0.007688,4790.07
0.007692,4788.83
0.007696,4789.68
0.0077,4787.1
0.007704,4787.2
0.007708,4787.03
0.007712,4787.74
0.007716,4788.65
0.00772,4789.54
0.007724,4789.04
0.007728,4790.35
0.007732,4787.37
0.007736,4789.19
0.00774,4789.03
0.007744,4788.96
0.007748,4791.9
0.007752,4790.69
0.007756,4788.48
0.00776,4789.61
0.007764,4788.86
0.007768,4789.05
0.007772,4787.89
0.007776,4791.39
0.00778,4789.61
0.007784,4787.18
0.007788,4788.7
0.007792,4789.2
0.007796,4787.26
0.0078,4788.7
0.007804,4787.12
0.007808,4792.51
0.007812,4788.76
0.007816,4786.61
0.00782,4787.82
0.007824,4788.88
0.007828,4788.17
0.007832,4788.76
0.007836,4788.03
0.00784,4789.12
0.007844,4790.9
0.007848,4786.93
0.007852,4791.31
0.007856,4789.56
0.00786,4790.06
0.007864,4791.84
0.007868,4787.09
0.007872,4789.16
0.007876,4788.75
0.00788,4788.26
0.007884,4790.62
0.007888,4787.99
0.007892,4788.62
0.007896,4789.08
0.0079,4788.25
0.007904,4786.02
0.007908,4787.54
0.007912,4788.82
0.007916,4790.03
0.00792,4789.82
0.007924,4790.18
0.007928,4791.98
0.007932,4790.99
0.007936,4788.64
0.00794,4789.79
0.007944,4789.27
0.007948,4790.04
0.007952,4789.77
0.007956,4790.46
0.00796,4789.08
0.007964,4788.91
0.007968,4788.07
0.007972,4786.43
0.007976,4787.83
0.00798,4788.43
0.007984,4787.62
0.007988,4789.32
0.007992,4787.89
0.007996,4790.35
0.008,4787.88
0.008004,4788.32
0.008008,4790.66
0.008012,4789.22
0.008016,4788.34
0.00802,4792.13
0.008024,4787.49
0.008028,4791.59
0.008032,4787.4
0.008036,4790
0.00804,4787.03
0.008044,4790.35
0.008048,4788.38
0.008052,4790.7
0.008056,4788.25
0.00806,4788.33
0.008064,4789.28
0.008068,4789.91
0.008072,4788.21
0.008076,4790.86
0.00808,4788.5
0.008084,4789.02
0.008088,4790.96
0.008092,4788.4
0.008096,4791.56
0.0081,4790.29
0.008104,4788.44
0.008108,4792.32
0.008112,4788.74
0.008116,4787.54
0.00812,4788.28
0.008124,4787.98
0.008128,4790.23
0.008132,4789.64
0.008136,4787.83
0.00814,4789
0.008144,4788.32
0.008148,4790.72
0.008152,4788.21
0.008156,4787.01
0.00816,4789.48
0.008164,4791.55
0.008168,4789.02
0.008172,4789.42
0.008176,4788.5
0.00818,4789.92
0.008184,4789.69
0.008188,4791.24
0.008192,4791.98
0.008196,4790.67
0.0082,4787.98
0.008204,4785.94
0.008208,4789.24
0.008212,4787.77
0.008216,4786.83
0.00822,4791.36
0.008224,4789.27
0.008228,4790.22
0.008232,4790.6
0.008236,4789.05
0.00824,4791.15
0.008244,4789.01
0.008248,4787.93
0.008252,4789.53
0.008256,4790.1
0.00826,4791.75
0.008264,4789.76
0.008268,4785.02
0.008272,4789.17
0.008276,4790.7
0.00828,4787.76
0.008284,4787.59
0.008288,4790.09
0.008292,4788.01
0.008296,4788.79
0.0083,4790.29
0.008304,4790.04
0.008308,4786.07
0.008312,4791.11
0.008316,4789.24
0.00832,4790.77
0.008324,4788.01
0.008328,4788
0.008332,4788.86
0.008336,4788.66
0.00834,4789.41
0.008344,4790.43
0.008348,4788.02
0.008352,4790.07
0.008356,4788.87
0.00836,4791.85
0.008364,4790.78
0.008368,4787.41
0.008372,4786.05
0.008376,4789.04
0.00838,4788.64
0.008384,4791.23
0.008388,4792.07
0.008392,4789.17
0.008396,4788.32
0.0084,4789.54
0.008404,4790.34
0.008408,4786.63
0.008412,4790.39
0.008416,4788.98
0.00842,4790.46
0.008424,4786.79
0.008428,4791.09
0.008432,4788.52
0.008436,4787.03
0.00844,4786.4
0.008444,4788.13
0.008448,4788.57
0.008452,4787.15
0.008456,4791.4
0.00846,4788.94
0.008464,4787.03
0.008468,4788.16
0.008472,4787.65
0.008476,4791.63
0.00848,4789.67
0.008484,4788.89
0.008488,4789.05
0.008492,4787.87
0.008496,4787.94
0.0085,4788.41
0.008504,4788.29
0.008508,4787.03
0.008512,4788.05
0.008516,4791.13
0.00852,4790.43
0.008524,4789.32
0.008528,4789.56
0.008532,4788.41
0.008536,4789.4
0.00854,4790.33
0.008544,4787.14
0.008548,4790.36
0.008552,4785.99
0.008556,4788.87
0.00856,4788.55
0.008564,4787.79
0.008568,4789.79
0.008572,4788.49
0.008576,4788.77
0.00858,4787.3
0.008584,4790.5
0.008588,4786.57
0.008592,4787.24
0.008596,4790.21
0.0086,4787
0.008604,4788.09
0.008608,4790.08
0.008612,4789.5
0.008616,4788.81
0.00862,4788.19
0.008624,4788.6
0.008628,4788.74
0.008632,4788.04
0.008636,4789.38
0.00864,4788.56
0.008644,4790.45
0.008648,4788.71
0.008652,4790.18
0.008656,4790.16
0.00866,4789.39
0.008664,4787.47
0.008668,4787.35
0.008672,4785.93
0.008676,4789.11
0.00868,4789.83
0.008684,4785.35
0.008688,4787.09
0.008692,4787.8
0.008696,4788.99
0.0087,4789.35
0.008704,4788.09
0.008708,4792.02
0.008712,4790.5
0.008716,4788.03
0.00872,4788.82
0.008724,4789.22
0.008728,4787.62
0.008732,4788.92
0.008736,4789.58
0.00874,4789.13
0.008744,4789.96
0.008748,4790.35
0.008752,4787.65
0.008756,4789.34
0.00876,4787.25
0.008764,4789.88
0.008768,4788.24
0.008772,4788.67
0.008776,4786.81
0.00878,4787.7
0.008784,4789.3
0.008788,4788.35
0.008792,4789.53
0.008796,4791.2
0.0088,4788.69
0.008804,4789.73
0.008808,4787.97
0.008812,4790.01
0.008816,4789.4
0.00882,4789.42
0.008824,4790.18
0.008828,4791.21
0.008832,4789.39
0.008836,4791.38
0.00884,4790.26
0.008844,4790.65
0.008848,4790.23
0.008852,4788.21
0.008856,4788.45
0.00886,4789.13
0.008864,4789.3
0.008868,4788.16
0.008872,4787.46
0.008876,4787.4
0.00888,4789.52
0.008884,4788.82
0.008888,4788.52
0.008892,4787.87
0.008896,4788.66
0.0089,4788.09
0.008904,4792.53
0.008908,4789.7
0.008912,4789.91
0.008916,4790.06
0.00892,4788.87
0.008924,4789.7
0.008928,4792.52
0.008932,4791.16
0.008936,4787.65
0.00894,4791.76
0.008944,4790.34
0.008948,4787.91
0.008952,4789.89
0.008956,4789.09
0.00896,4788.92
0.008964,4789.51
0.008968,4789.19
0.008972,4787.55
0.008976,4786.82
0.00898,4787.96
0.008984,4788.23
0.008988,4789.1
0.008992,4788.4
0.008996,4788.58
0.009,4791.16
0.009004,4790.62
0.009008,4789.53
0.009012,4788.74
0.009016,4788.02
0.00902,4788.17
0.009024,4790.43
0.009028,4787.29
0.009032,4788.78
0.009036,4788.43
0.00904,4789.44
0.009044,4789.29
0.009048,4787.07
0.009052,4787.57
0.009056,4789.35
0.00906,4788.96
0.009064,4786.58
0.009068,4788.57
0.009072,4793.29
0.009076,4787.88
0.00908,4788.94
0.009084,4790.3
0.009088,4789.47
0.009092,4790.11
0.009096,4790.94
0.0091,4789.43
0.009104,4790.14
0.009108,4789.69
0.009112,4787.78
0.009116,4790.18
0.00912,4791.93
0.009124,4787.57
0.009128,4787.41
0.009132,4785.14
0.009136,4788.18
0.00914,4788.52
0.009144,4787.73
0.009148,4787.6
0.009152,4787.98
0.009156,4788.18
0.00916,4788.87
0.009164,4789.42
0.009168,4789.48
0.009172,4789.43
0.009176,4787.9
0.00918,4789.72
0.009184,4784.61
0.009188,4788.41
0.009192,4789.38
0.009196,4790.01
0.0092,4788.87
0.009204,4789.26
0.009208,4788.99
0.009212,4789.53
0.009216,4787.01
0.00922,4787.74
0.009224,4790.35
0.009228,4790.66
0.009232,4787.07
0.009236,4790.12
0.00924,4787.03
0.009244,4789.63
0.009248,4787.76
0.009252,4788.33
0.009256,4788.52
0.00926,4790
0.009264,4790.71
0.009268,4786.83
0.009272,4789.79
0.009276,4791.07
0.00928,4788.36
0.009284,4789.71
0.009288,4789.77
0.009292,4788.9
0.009296,4786.89
0.0093,4787.57
0.009304,4787.94
0.009308,4787.54
0.009312,4786.66
0.009316,4789.32
0.00932,4787.94
0.009324,4789.37
0.009328,4788.59
0.009332,4790.43
0.009336,4791.09
0.00934,4789.59
0.009344,4789.2
0.009348,4787.37
0.009352,4788.97
0.009356,4786.42
0.00936,4790.21
0.009364,4788.15
0.009368,4788.82
0.009372,4790.25
0.009376,4787.85
0.00938,4790.9
0.009384,4789.37
0.009388,4789.54
0.009392,4791.25
0.009396,4787.77
0.0094,4788.33
0.009404,4788.81
0.009408,4788.7
0.009412,4790.3
0.009416,4790.87
0.00942,4788.1
0.009424,4786.47
0.009428,4789.76
0.009432,4789.36
0.009436,4789.36
0.00944,4788.28
0.009444,4787.77
0.009448,4787.1
0.009452,4789.19
0.009456,4789.43
0.00946,4788.87
0.009464,4788.97
0.009468,4791.73
0.009472,4789.39
0.009476,4787.73
0.00948,4787.94
0.009484,4786.35
0.009488,4789.5
0.009492,4787.1
0.009496,4790.12
0.0095,4792.15
0.009504,4788.06
0.009508,4788.51
0.009512,4788.09
0.009516,4788.52
0.00952,4790.06
0.009524,4788.75
0.009528,4788.89
0.009532,4788.79
0.009536,4791.14
0.00954,4789.28
0.009544,4790.57
0.009548,4788.82
0.009552,4788.28
0.009556,4788.99
0.00956,4787.08
0.009564,4787.14
0.009568,4790.67
0.009572,4791.1
0.009576,4788.11
0.00958,4789.31
0.009584,4788.1
0.009588,4788.49
0.009592,4790.75
0.009596,4788.08
0.0096,4787.18
0.009604,4789.02
0.009608,4787.38
0.009612,4789.09
0.009616,4787.02
0.00962,4787.86
0.009624,4790.71
0.009628,4788.41
0.009632,4788.47
0.009636,4791.69
0.00964,4788.59
0.009644,4789.07
0.009648,4789.97
0.009652,4790
0.009656,4789.16
0.00966,4789.71
0.009664,4789.14
0.009668,4789.25
0.009672,4788.73
0.009676,4787.58
0.00968,4789.72
0.009684,4787.42
0.009688,4789.46
0.009692,4789.57
0.009696,4787.39
0.0097,4789.86
0.009704,4789.97
0.009708,4789.89
0.009712,4788.4
0.009716,4787.11
0.00972,4787.81
0.009724,4787.41
0.009728,4787.74
0.009732,4790.48
0.009736,4791.71
0.00974,4786.43
0.009744,4790.52
0.009748,4788.42
0.009752,4785.82
0.009756,4787.45
0.00976,4790.85
0.009764,4789.19
0.009768,4789.37
0.009772,4787.99
0.009776,4788.52
0.00978,4789.75
0.009784,4788.12
0.009788,4789.71
0.009792,4787.52
0.009796,4788.65
0.0098,4789.96
0.009804,4789.02
0.009808,4790.5
0.009812,4789.58
0.009816,4789.66
0.00982,4789.57
0.009824,4788.58
0.009828,4787.77
0.009832,4792.22
0.009836,4790.19
0.00984,4789.45
0.009844,4790.93
0.009848,4791.18
0.009852,4791.54
0.009856,4789.7
0.00986,4789.17
0.009864,4790.61
0.009868,4790.64
0.009872,4789.56
0.009876,4786.96
0.00988,4791.18
0.009884,4788.5
0.009888,4788.9
0.009892,4787.78
0.009896,4789.6
0.0099,4787.86
0.009904,4789.47
0.009908,4790.79
0.009912,4790.13
0.009916,4788.96
0.00992,4790.5
0.009924,4790.9
0.009928,4788.09
0.009932,4788.51
0.009936,4789.47
0.00994,4790.28
0.009944,4789.49
0.009948,4788.53
0.009952,4791.57
0.009956,4791.02
0.00996,4790.72
0.009964,4787.55
0.009968,4785.09
0.009972,4789.89
0.009976,4788.53
0.00998,4792.45
0.009984,4788.33
0.009988,4789.77
0.009992,4788.09
0.009996,4790.58
