run_id,bucket,status,measurable,rules_pass,triage_reason,needs_attention,rule_dip_mV,rule_settle_us,margin_pct,never_settled,full_dip_mV,final_level_mV,final_error_mV,n_excursions,second_dip,late_activity,last_excursion_ms,wobble_count,flat,duration_requested_ms,duration_actual_ms,stopped_early,duplicate_of,sha1,trace_path,note,log_excerpt
run_115,fails_clear,ok,True,False,still moving when the rules stopped looking - never settled,True,139.2,2000.0,-1.0,True,139.2,5013.0,13.0,1.0,False,False,8.22,12.0,False,10.0,9.996,False,,290e8be9890f,raw/run_115.csv,rings for far too long,
run_116,fails_clear,ok,True,False,fails the existing rules,True,412.5,480.0,-175.0,False,412.5,4999.9,-0.1,1.0,False,False,1.48,0.0,False,10.0,9.996,False,,9188071883b6,raw/run_116.csv,dip far beyond the limit,
run_117,fails_clear,ok,True,False,still moving when the rules stopped looking - never settled,True,136.1,2000.0,-1.0,True,136.1,4982.2,-17.8,2.0,True,True,8.15,10.0,False,10.0,9.996,False,,c49272da2fd4,raw/run_117.csv,rings for far too long,
run_118,fails_clear,ok,True,False,fails the existing rules,True,366.2,472.0,-144.2,False,366.2,5000.2,0.2,1.0,False,False,1.47,0.0,False,10.0,9.996,False,,6d124f49f745,raw/run_118.csv,dip far beyond the limit,
run_119,fails_clear,ok,True,False,still moving when the rules stopped looking - never settled,True,127.5,2000.0,-1.0,True,127.5,4991.0,-9.0,2.0,True,True,7.82,9.0,False,10.0,9.996,False,,845542022c3c,raw/run_119.csv,rings for far too long,
run_120,fails_clear,ok,True,False,fails the existing rules,True,369.3,472.0,-146.2,False,369.3,4999.7,-0.3,1.0,False,False,1.47,0.0,False,10.0,9.996,False,,ee6ae8ec773f,raw/run_120.csv,dip far beyond the limit,
run_121,fails_clear,ok,True,False,still moving when the rules stopped looking - never settled,True,142.8,2000.0,-1.0,True,142.8,4993.8,-6.2,1.0,False,False,5.85,13.0,False,10.0,9.996,False,,fc60d968f6b0,raw/run_121.csv,rings for far too long,
run_122,fails_clear,ok,True,False,fails the existing rules,True,293.3,432.0,-95.5,False,293.3,5000.0,-0.0,1.0,False,False,1.43,0.0,False,10.0,9.996,False,,c8e4b4cbb724,raw/run_122.csv,dip far beyond the limit,
run_123,fails_clear,ok,True,False,still moving when the rules stopped looking - never settled,True,136.3,2000.0,-1.0,True,136.3,4964.1,-35.9,1.0,False,False,9.72,10.0,False,10.0,9.996,False,,47d1d2a185af,raw/run_123.csv,rings for far too long,
run_124,fails_clear,ok,True,False,fails the existing rules,True,390.9,688.0,-160.6,False,390.9,5000.0,-0.0,1.0,False,False,1.69,0.0,False,10.0,9.996,False,,6271c19d38d8,raw/run_124.csv,dip far beyond the limit,
run_125,fails_clear,ok,True,False,still moving when the rules stopped looking - never settled,True,125.8,2000.0,-1.0,True,125.8,5001.3,1.3,1.0,False,False,9.99,13.0,False,10.0,9.996,False,,be287582bc73,raw/run_125.csv,rings for far too long,
run_126,fails_clear,ok,True,False,fails the existing rules,True,366.4,416.0,-144.3,False,366.4,4999.8,-0.2,1.0,False,False,1.42,0.0,False,10.0,9.996,False,,ce87b00f0dc2,raw/run_126.csv,dip far beyond the limit,
run_127,marginal_fail,ok,True,False,fails the existing rules,True,157.1,152.0,-4.7,False,157.1,4999.8,-0.2,1.0,False,False,1.15,0.0,False,10.0,9.996,False,,4c89ee40fcf9,raw/run_127.csv,"just over the limit - a re-spec conversation, not a bug",
run_128,marginal_fail,ok,True,False,fails the existing rules,True,166.6,168.0,-11.0,False,166.6,5000.2,0.2,1.0,False,False,1.17,0.0,False,10.0,9.996,False,,dcea4795480c,raw/run_128.csv,"just over the limit - a re-spec conversation, not a bug",
run_129,marginal_fail,ok,True,False,fails the existing rules,True,162.7,124.0,-8.5,False,162.7,4999.8,-0.2,1.0,False,False,1.12,0.0,False,10.0,9.996,False,,48a55beb18a8,raw/run_129.csv,"just over the limit - a re-spec conversation, not a bug",
run_130,marginal_fail,ok,True,False,fails the existing rules,True,160.7,128.0,-7.1,False,160.7,4999.9,-0.1,1.0,False,False,1.13,0.0,False,10.0,9.996,False,,28c480e0ec2b,raw/run_130.csv,"just over the limit - a re-spec conversation, not a bug",
run_131,marginal_fail,ok,True,False,fails the existing rules,True,154.1,180.0,-2.7,False,154.1,5000.1,0.1,1.0,False,False,1.18,0.0,False,10.0,9.996,False,,a2ee831370b7,raw/run_131.csv,"just over the limit - a re-spec conversation, not a bug",
run_132,marginal_fail,ok,True,False,fails the existing rules,True,153.3,188.0,-2.2,False,153.3,5000.1,0.1,1.0,False,False,1.19,0.0,False,10.0,9.996,False,,00565c04a726,raw/run_132.csv,"just over the limit - a re-spec conversation, not a bug",
run_133,marginal_fail,ok,True,False,fails the existing rules,True,166.0,136.0,-10.7,False,166.0,5000.0,-0.0,1.0,False,False,1.14,0.0,False,10.0,9.996,False,,ced6a812a682,raw/run_133.csv,"just over the limit - a re-spec conversation, not a bug",
run_134,marginal_fail,ok,True,False,fails the existing rules,True,160.3,132.0,-6.9,False,160.3,5000.0,0.0,1.0,False,False,1.13,0.0,False,10.0,9.996,False,,f81d7a9125f4,raw/run_134.csv,"just over the limit - a re-spec conversation, not a bug",
run_135,marginal_fail,ok,True,False,fails the existing rules,True,154.7,164.0,-3.2,False,154.7,5000.1,0.1,1.0,False,False,1.16,0.0,False,10.0,9.996,False,,a7ae5b89b2b1,raw/run_135.csv,"just over the limit - a re-spec conversation, not a bug",
run_136,marginal_fail,ok,True,False,fails the existing rules,True,164.8,188.0,-9.8,False,164.8,5000.0,0.0,1.0,False,False,1.19,0.0,False,10.0,9.996,False,,956b09413050,raw/run_136.csv,"just over the limit - a re-spec conversation, not a bug",
run_137,marginal_fail,ok,True,False,fails the existing rules,True,166.5,176.0,-11.0,False,166.5,5000.2,0.2,1.0,False,False,1.18,0.0,False,10.0,9.996,False,,6fba5bb25567,raw/run_137.csv,"just over the limit - a re-spec conversation, not a bug",
run_138,marginal_fail,ok,True,False,fails the existing rules,True,161.7,152.0,-7.8,False,161.7,5000.2,0.2,1.0,False,False,1.15,0.0,False,10.0,9.996,False,,81dd37766600,raw/run_138.csv,"just over the limit - a re-spec conversation, not a bug",
run_139,dead,crashed,False,,no output produced,True,,,,,,,,,,,,,,10.0,0.0,,,,raw/run_139.csv,no output file written,"ERROR: netlist parse failed, line 42"
run_140,dead,crashed,False,,no output produced,True,,,,,,,,,,,,,,10.0,0.0,,,,raw/run_140.csv,no output file written,ERROR: model card 'SW1' not found
run_141,dead,garbage,False,,unusable values in trace,True,,,,,,,,,,,,,,10.0,9.996,,,6ce1dbac20c6,raw/run_141.csv,values go missing part way through,WARNING: timestep too small at t=4.8 ms
run_142,dead,garbage,False,,unusable values in trace,True,,,,,,,,,,,,,,10.0,9.996,,,57dc7139e16c,raw/run_142.csv,all zeros - never powered up,
run_143,dead,garbage,False,,unusable values in trace,True,,,,,,,,,,,,,,10.0,9.996,,,652680dfc045,raw/run_143.csv,"impossible spike, numerical artefact",
run_144,dead,crashed,False,,no output produced,True,,,,,,,,,,,,,,10.0,0.0,,,,raw/run_144.csv,job never started,ERROR: license checkout timed out
run_145,duplicate,ok,True,True,identical to run_013 - setting never applied,True,104.2,144.0,30.5,False,104.2,5000.2,0.2,1.0,False,False,1.14,0.0,False,10.0,9.996,False,run_013,530c256cc4c2,raw/run_145.csv,byte-identical to run_013 - the swept setting never applied,
run_146,duplicate,ok,True,True,identical to run_008 - setting never applied,True,84.1,84.0,43.9,False,84.1,5000.1,0.1,1.0,False,False,1.08,0.0,False,10.0,9.996,False,run_008,9d691721afb0,raw/run_146.csv,byte-identical to run_008 - the swept setting never applied,
run_147,duplicate,ok,True,True,identical to run_027 - setting never applied,True,69.6,72.0,53.6,False,69.6,4999.9,-0.1,1.0,False,False,1.07,0.0,False,10.0,9.996,False,run_027,3a7126d22d1c,raw/run_147.csv,byte-identical to run_027 - the swept setting never applied,
run_148,duplicate,ok,True,True,identical to run_048 - setting never applied,True,89.1,108.0,40.6,False,89.1,4984.1,-15.9,1.0,False,False,1.11,0.0,False,10.0,9.996,False,run_048,fa9d91a209b1,raw/run_148.csv,byte-identical to run_048 - the swept setting never applied,
run_149,duplicate,ok,True,True,identical to run_007 - setting never applied,True,114.6,148.0,23.6,False,114.6,5000.2,0.2,1.0,False,False,1.15,0.0,False,10.0,9.996,False,run_007,005037e1f99e,raw/run_149.csv,byte-identical to run_007 - the swept setting never applied,
run_150,duplicate,ok,True,True,identical to run_037 - setting never applied,True,57.1,44.0,61.9,False,57.1,5000.2,0.2,1.0,False,False,1.04,0.0,False,10.0,9.996,False,run_037,41beb8af25c1,raw/run_150.csv,byte-identical to run_037 - the swept setting never applied,
