time_s,v_out_mV
0.005588,4993.73
0.005592,4999.34
0.005596,5006.56
0.0056,5002.24
0.005604,5008.61
0.005608,5000.49
0.005612,5010.21
0.005616,5006.05
0.00562,4990.68
0.005624,4995.78
0.005628,5010.85
0.005632,5012.41
0.005636,5002.87
0.00564,5007.55
0.005644,5014.35
0.005648,5002.56
0.005652,5003.5
0.005656,5023.56
0.00566,4997.28
0.005664,5016.65
0.005668,5006.73
0.005672,5012.37
0.005676,5022.17
0.00568,5011.47
0.005684,5013.1
0.005688,5015.62
0.005692,5010.94
0.005696,5001.18
0.0057,5008.62
0.005704,4997.48
0.005708,5005.01
0.005712,4992.64
0.005716,5013.39
0.00572,5001.67
0.005724,5016.32
0.005728,5018.71
0.005732,5007.49
0.005736,5019
0.00574,5001.75
0.005744,4998.82
0.005748,4996.86
0.005752,5012.81
0.005756,5015.59
0.00576,5002.7
0.005764,5000.14
0.005768,5005.13
0.005772,5010.98
0.005776,5005.98
0.00578,5004.28
0.005784,4977.58
0.005788,4995.82
0.005792,5004.69
0.005796,5020.4
0.0058,5017.95
0.005804,5011.67
0.005808,5009.32
0.005812,5011.37
0.005816,5008.85
0.00582,5005.83
0.005824,4991.11
0.005828,5011.7
0.005832,5000.14
0.005836,5014.06
0.00584,5011.04
0.005844,5017.29
0.005848,5004.64
0.005852,5000.47
0.005856,5005.12
0.00586,5009.1
0.005864,4991.35
0.005868,5007.67
0.005872,5002.13
0.005876,5002.85
0.00588,5007.74
0.005884,5004.83
0.005888,5006.45
0.005892,5010.82
0.005896,5005.87
0.0059,5009.21
0.005904,5028.15
0.005908,4998.31
0.005912,5001.29
0.005916,5022.95
0.00592,5010.15
0.005924,4988.62
0.005928,5007.27
0.005932,4990.33
0.005936,5004.23
0.00594,5017.39
0.005944,5015.72
0.005948,5012.25
0.005952,5004.74
0.005956,4994.13
0.00596,5002.54
0.005964,5011.08
0.005968,4994.55
0.005972,5010.04
0.005976,4993.09
0.00598,5007.65
0.005984,5003.26
0.005988,5019.64
0.005992,5009.76
0.005996,5001.89
0.006,4998.47
0.006004,5002.59
0.006008,5016.71
0.006012,5002.98
0.006016,5000.82
0.00602,4991.53
0.006024,5003.47
0.006028,5003.71
0.006032,5015.24
0.006036,5002.84
0.00604,5005.37
0.006044,5003.07
0.006048,5000.19
0.006052,5002.76
0.006056,5009.04
0.00606,5006.81
0.006064,4999.34
0.006068,4996.9
0.006072,5013
0.006076,5000.01
0.00608,4998.82
0.006084,5011.92
0.006088,5008.49
0.006092,5002.27
0.006096,4989.98
0.0061,4994.45
0.006104,5003.73
0.006108,5007.07
0.006112,5002.32
0.006116,5016.66
0.00612,5012.64
0.006124,5001.79
0.006128,5014.75
0.006132,5002.82
0.006136,4998.68
0.00614,5000.27
0.006144,5007.69
0.006148,5003.57
0.006152,5002.85
0.006156,4994.57
0.00616,4999.6
0.006164,5008.49
0.006168,5010.87
0.006172,4997.2
0.006176,5000.34
0.00618,4996.51
0.006184,4999.73
0.006188,4990.53
0.006192,5007.59
0.006196,5009.27
0.0062,5010.67
0.006204,5010.85
0.006208,5012.14
0.006212,5003.86
0.006216,5012.65
0.00622,5011.27
0.006224,5001.5
0.006228,4997.22
0.006232,5006.72
0.006236,5000.35
0.00624,5006.65
0.006244,4998.02
0.006248,4998.41
0.006252,5010.28
0.006256,5004.5
0.00626,5017.58
0.006264,5018.67
0.006268,4996.09
0.006272,4998.05
0.006276,5006.02
0.00628,5011.5
0.006284,5016.41
0.006288,5012.75
0.006292,4992.38
0.006296,5005.46
0.0063,5009.07
0.006304,5004.9
0.006308,5018.71
0.006312,5001.71
0.006316,5007.59
0.00632,4997.68
0.006324,5010.4
0.006328,5003.67
0.006332,4990.16
0.006336,5004.12
0.00634,4998.86
0.006344,4994.05
0.006348,5013.04
0.006352,4991.36
0.006356,5010.67
0.00636,4985.87
0.006364,4994.84
0.006368,4988.15
0.006372,5009.34
0.006376,5004.4
0.00638,5007.11
0.006384,4993.96
0.006388,5004.19
0.006392,4994.07
0.006396,5002.7
0.0064,5008.38
0.006404,5024.18
0.006408,5003.27
0.006412,5001.35
0.006416,5003.68
0.00642,5009.09
0.006424,5002.56
0.006428,4996.79
0.006432,5009.66
0.006436,5004.6
0.00644,5011.27
0.006444,5012.48
0.006448,4993.46
0.006452,5001.18
0.006456,5011.38
0.00646,5008.5
0.006464,5006.3
0.006468,4996.56
0.006472,4996.35
0.006476,4990.88
0.00648,4998.72
0.006484,5005.8
0.006488,5006.65
0.006492,4997.69
0.006496,4998.9
0.0065,5002.87
0.006504,4996.5
0.006508,5001.72
0.006512,4991.39
0.006516,5013.32
0.00652,5000.74
0.006524,5024.37
0.006528,5003.59
0.006532,4991.4
0.006536,5008.85
0.00654,5003.23
0.006544,4996.06
0.006548,5003.06
0.006552,4992.65
0.006556,5021.85
0.00656,4987.27
0.006564,5008.86
0.006568,5008.08
0.006572,5023.72
0.006576,5003.51
0.00658,5015.11
0.006584,4991.71
0.006588,4998.91
0.006592,5002.81
0.006596,5006.7
0.0066,5020.76
0.006604,5006.36
0.006608,5013.37
0.006612,4987.49
0.006616,5005.61
0.00662,5003.57
0.006624,5006.3
0.006628,5024.58
0.006632,5004.07
0.006636,4999.86
0.00664,5001.02
0.006644,4987.8
0.006648,4990.59
0.006652,5018.78
0.006656,5012.94
0.00666,5019.32
0.006664,5019.85
0.006668,5017.07
0.006672,4998.41
0.006676,4998.26
0.00668,5007.74
0.006684,5018.17
0.006688,5003.7
0.006692,5001.16
0.006696,5001.67
0.0067,5006.43
0.006704,5009.24
0.006708,5007.41
0.006712,5012.39
0.006716,5000.24
0.00672,5000.47
0.006724,5007.4
0.006728,5010.49
0.006732,4995
0.006736,5017.55
0.00674,4995.44
0.006744,5008.36
0.006748,5012.54
0.006752,5013.48
0.006756,5006.27
0.00676,5002.39
0.006764,4996.68
0.006768,5015.91
0.006772,5003.98
0.006776,4996.69
0.00678,4991.04
0.006784,5018.51
0.006788,5010.39
0.006792,5005.6
0.006796,5004.29
0.0068,5005.66
0.006804,5000.96
0.006808,5000.99
0.006812,5003.23
0.006816,5006.86
0.00682,5025.49
0.006824,5026.13
0.006828,5001.06
0.006832,5017.03
0.006836,5001.44
0.00684,4995.99
0.006844,5009.49
0.006848,5002.01
0.006852,5007.37
0.006856,5004.91
0.00686,5003.04
0.006864,4994.25
0.006868,5001.05
0.006872,5013.85
0.006876,5002.96
0.00688,4993.7
0.006884,5010.19
0.006888,5030.55
0.006892,4999.17
0.006896,4998.36
0.0069,4995.59
0.006904,4999.83
0.006908,5014.91
0.006912,5000.18
0.006916,5004.84
0.00692,5010.99
0.006924,5004.63
0.006928,5005.06
0.006932,5016.34
0.006936,4985.28
0.00694,5000.19
0.006944,5016.05
0.006948,4997.66
0.006952,5004.17
0.006956,5002.73
0.00696,5018
0.006964,5005.6
0.006968,5012.97
0.006972,5012.65
0.006976,5018.34
0.00698,5006.74
0.006984,5024.45
0.006988,5000.11
0.006992,5016.67
0.006996,5003.55
0.007,5004.35
0.007004,5003.76
0.007008,5012.07
0.007012,5012.37
0.007016,5009.24
0.00702,4992.56
0.007024,5015.14
0.007028,5006.18
0.007032,5001.5
0.007036,5011.05
0.00704,5021.44
0.007044,5010.61
0.007048,5000.71
0.007052,5004.99
0.007056,5005.26
0.00706,5014.26
0.007064,4999.44
0.007068,5009.48
0.007072,4993.55
0.007076,4993.17
0.00708,5005.84
0.007084,5005.44
0.007088,5000.71
0.007092,5001.84
0.007096,5008.1
0.0071,5010.87
0.007104,5020.34
0.007108,4995.77
0.007112,5003.51
0.007116,4997.69
0.00712,5002.56
0.007124,5011.95
0.007128,5006.48
0.007132,5009.45
0.007136,5019.82
0.00714,4993.11
0.007144,4998.76
0.007148,5007.79
0.007152,5000.23
0.007156,4994.24
0.00716,5013.15
0.007164,4995.22
0.007168,5009.82
0.007172,5010.86
0.007176,5003.67
0.00718,4985.48
0.007184,5007.12
0.007188,5001.5
0.007192,5008.34
0.007196,5008.41
0.0072,5014.47
0.007204,4999.89
0.007208,5014.67
0.007212,5011.83
0.007216,4999.39
0.00722,5009.89
0.007224,5006.89
0.007228,5003.42
0.007232,4998.98
0.007236,5004.96
0.00724,4996.37
0.007244,5006.29
0.007248,5010.39
0.007252,5013.06
0.007256,5005.95
0.00726,5002.71
0.007264,4997.55
0.007268,5008.11
0.007272,4998.83
0.007276,5005.05
0.00728,4995.74
0.007284,4995.01
0.007288,5001.96
0.007292,5010.43
0.007296,5024.26
0.0073,5002.63
0.007304,4999.71
0.007308,5000.94
0.007312,5013.4
0.007316,5001.56
0.00732,4996.13
0.007324,5007.63
0.007328,5001.89
0.007332,5017.19
0.007336,4994.97
0.00734,5001.22
0.007344,5004.23
0.007348,5011.55
0.007352,5015.02
0.007356,5014.89
0.00736,5024.78
0.007364,5001.04
0.007368,5007.39
0.007372,5000.79
0.007376,4999.07
0.00738,4993.36
0.007384,5011.58
0.007388,5015.7
0.007392,4997.66
0.007396,5004.52
0.0074,5010.71
0.007404,4999.05
0.007408,5019.58
0.007412,5000.38
0.007416,5007.01
0.00742,5012.89
0.007424,5002.11
0.007428,5011.8
0.007432,5006
0.007436,5017.09
0.00744,4992.26
0.007444,5001.78
0.007448,5002.17
0.007452,5004.61
0.007456,5000.77
0.00746,5003.23
0.007464,4984.36
0.007468,4999.99
0.007472,4997.48
0.007476,4999.76
0.00748,5004.15
0.007484,5009.08
0.007488,5016.01
0.007492,5019.17
0.007496,5001.37
0.0075,5022.54
0.007504,5000.22
0.007508,4998.5
0.007512,5015.17
0.007516,5001.92
0.00752,4996.88
0.007524,5002.57
0.007528,5012.9
0.007532,5000.22
0.007536,5005.14
0.00754,4998.01
0.007544,5019.71
0.007548,5018.44
0.007552,4996.77
0.007556,5007.9
0.00756,4999.89
0.007564,4996.28
0.007568,5010.29
0.007572,5011.67
0.007576,5008.33
0.00758,5004.62
0.007584,5002.6
0.007588,5009.15
0.007592,5000.96
0.007596,5007.15
0.0076,5006.92
0.007604,5014.08
0.007608,4999.18
0.007612,5012.2
0.007616,5017.02
0.00762,4992.28
0.007624,5001.05
0.007628,4996.21
0.007632,5013.07
0.007636,5014.2
0.00764,4989.03
0.007644,5006.27
0.007648,5005.35
0.007652,5004.5
0.007656,5002.98
0.00766,4993.3
0.007664,5013.11
0.007668,5009.6
0.007672,4991.72
0.007676,5002.09
0.00768,5003.95
0.007684,5016.88
0.007688,5009.79
0.007692,5001.4
0.007696,5004.46
0.0077,4992.08
0.007704,4994.72
0.007708,5001.4
0.007712,4991.21
0.007716,4984.6
0.00772,5016.96
0.007724,5020.22
0.007728,5017.28
0.007732,5019.09
0.007736,4997.91
0.00774,5004.88
0.007744,5008.09
0.007748,5007.13
0.007752,5015.16
0.007756,5001.43
0.00776,5015.2
0.007764,5005.75
0.007768,5007.14
0.007772,5011.94
0.007776,4996.64
0.00778,4998.99
0.007784,4994.14
0.007788,4999.42
0.007792,5011.26
0.007796,5002.31
0.0078,4999.25
0.007804,5004.59
0.007808,5008.99
0.007812,5003.23
0.007816,5002.8
0.00782,4985.79
0.007824,4993.54
0.007828,5014.39
0.007832,4998.14
0.007836,4996.22
0.00784,5001.45
0.007844,4998.69
0.007848,5017.11
0.007852,5009.19
0.007856,5018.35
0.00786,4988.23
0.007864,4993.5
0.007868,5004.17
0.007872,4990.87
0.007876,4999.65
0.00788,5012.11
0.007884,5006.92
0.007888,5010.29
0.007892,5009.61
0.007896,5013.05
0.0079,4996.67
0.007904,4986.39
0.007908,5004.76
0.007912,5009.75
0.007916,4990.66
0.00792,4999.78
0.007924,5005.83
0.007928,5007.56
0.007932,4995.17
0.007936,5014.36
0.00794,4998.59
0.007944,5011.45
0.007948,5016.08
0.007952,5006.94
0.007956,5000.73
0.00796,4995.1
0.007964,5001.61
0.007968,4999.17
0.007972,5003.06
0.007976,5002.61
0.00798,5002.77
0.007984,5001.18
0.007988,4999.04
0.007992,5006.16
0.007996,5008.06
0.008,5004.15
0.008004,5002.04
0.008008,4999.96
0.008012,4991.2
0.008016,5012.01
0.00802,5016.88
0.008024,5011.04
0.008028,4989.51
0.008032,5003.32
0.008036,5006.41
0.00804,4997.83
0.008044,5001.33
0.008048,5017.56
0.008052,5005.21
0.008056,5007.5
0.00806,4990.89
0.008064,4995.36
0.008068,5006.51
0.008072,5005.91
0.008076,5007.42
0.00808,4990.48
0.008084,5002.33
0.008088,5011.52
0.008092,4991.69
0.008096,5020.69
0.0081,5004.4
0.008104,5020.75
0.008108,5004.65
0.008112,5014.29
0.008116,5009.48
0.00812,4999.84
0.008124,4998.62
0.008128,4997.67
0.008132,5002.5
0.008136,5021.31
0.00814,5020.26
0.008144,5002.63
0.008148,4995.26
0.008152,5013.36
0.008156,4979.1
0.00816,5008.46
0.008164,5003.8
0.008168,5002.17
0.008172,5008.63
0.008176,4994.21
0.00818,5002.76
0.008184,5017.69
0.008188,4995.35
0.008192,5005.56
0.008196,4985
0.0082,5002.03
0.008204,5001.42
0.008208,5006.08
0.008212,4994.47
0.008216,5005.54
0.00822,5005.23
0.008224,4997.17
0.008228,4995
0.008232,4993.5
0.008236,4994.96
0.00824,5011.71
0.008244,5003.11
0.008248,5003.76
0.008252,5005.37
0.008256,5010.87
0.00826,4997.31
0.008264,5000.61
0.008268,4998.17
0.008272,5012.48
0.008276,4993
0.00828,5002.3
0.008284,4996.16
0.008288,5001.37
0.008292,5004.65
0.008296,5013.83
0.0083,4988.19
0.008304,5019.08
0.008308,5000.75
0.008312,5012.45
0.008316,5005.98
0.00832,5002
0.008324,5008.35
0.008328,4999.02
0.008332,4991.39
0.008336,4993.49
0.00834,4996.48
0.008344,5009.99
0.008348,4992.46
0.008352,5007.77
0.008356,5004.96
0.00836,5003.57
0.008364,4998.05
0.008368,5002.6
0.008372,5003.23
0.008376,5004.94
0.00838,5013.27
0.008384,4996.31
0.008388,4997.45
0.008392,4994.34
0.008396,5007.47
0.0084,5006.2
0.008404,5001.05
0.008408,4998.1
0.008412,5006.05
0.008416,5000.13
0.00842,4997.55
0.008424,4992.93
0.008428,4990.08
0.008432,4985.81
0.008436,4992.41
0.00844,5001.34
0.008444,4999.42
0.008448,5008.48
0.008452,4997.76
0.008456,5000.19
0.00846,4991.4
0.008464,5004.35
0.008468,4980.88
0.008472,5018.83
0.008476,5005.02
0.00848,5003.42
0.008484,5009.24
0.008488,5001.7
0.008492,5014.64
0.008496,4997.78
0.0085,4999.8
0.008504,4998.54
0.008508,4999.32
0.008512,4990.38
0.008516,5002.93
0.00852,5010.07
0.008524,5006.41
0.008528,4998.3
0.008532,5002.07
0.008536,4990.68
0.00854,5015.83
0.008544,4995.74
0.008548,5004.6
0.008552,4996.72
0.008556,5008.29
0.00856,4995.71
0.008564,5014.31
0.008568,5006.81
0.008572,5010.26
0.008576,4999.83
0.00858,5004.24
0.008584,5009.96
0.008588,4999.82
0.008592,5021.26
0.008596,5000.64
0.0086,5007.43
0.008604,5009.89
0.008608,5013.68
0.008612,5010.19
0.008616,4996.6
0.00862,5009.73
0.008624,4998.46
0.008628,5013.83
0.008632,5000.29
0.008636,5006.37
0.00864,5000.64
0.008644,4986.62
0.008648,5004.84
0.008652,4990.81
0.008656,5000.9
0.00866,5009.04
0.008664,4984.78
0.008668,5006.73
0.008672,5009.78
0.008676,5006.1
0.00868,5001.76
0.008684,5005.18
0.008688,5005.74
0.008692,4990.28
0.008696,5014.42
0.0087,5009.8
0.008704,4998.89
0.008708,5004.05
0.008712,5004.9
0.008716,4998.75
0.00872,4992.37
0.008724,5009.25
0.008728,5005.77
0.008732,5012.92
0.008736,4995.15
0.00874,5000.68
0.008744,4994.24
0.008748,5003.43
0.008752,4994.25
0.008756,4989.14
0.00876,5006.09
0.008764,5011.82
0.008768,4999.54
0.008772,5000.67
0.008776,4988.41
0.00878,4998.86
0.008784,5013.53
0.008788,4997.16
0.008792,5007.27
0.008796,5013.91
0.0088,5004.58
0.008804,5001.6
0.008808,5010.74
0.008812,5009.19
0.008816,5006.65
0.00882,4998.09
0.008824,5005.47
0.008828,5008.03
0.008832,5018.6
0.008836,5000.68
0.00884,5011.24
0.008844,5004.69
0.008848,4995.28
0.008852,4999.77
0.008856,5001.96
0.00886,5004.73
0.008864,5002.24
0.008868,5005.79
0.008872,4991.45
0.008876,5007.94
0.00888,5014.97
0.008884,4991.63
0.008888,4995.17
0.008892,5004.42
0.008896,5004.14
0.0089,5000.94
0.008904,5016.9
0.008908,5009.27
0.008912,5009.73
0.008916,5000.84
0.00892,5003.35
0.008924,5016.21
0.008928,5006.87
0.008932,4993.53
0.008936,5000.4
0.00894,5007.82
0.008944,5005.08
0.008948,5008.58
0.008952,5007.12
0.008956,4996.58
0.00896,5005.84
0.008964,4996.06
0.008968,5005.23
0.008972,5005.4
0.008976,5009.37
0.00898,5005.17
0.008984,5007.47
0.008988,4998.75
0.008992,5004.67
0.008996,5007.05
0.009,4997.37
0.009004,5007.56
0.009008,5005.8
0.009012,4995.61
0.009016,5015.92
0.00902,5017.01
0.009024,4985.03
0.009028,4995.06
0.009032,5002.55
0.009036,5010.55
0.00904,4990.49
0.009044,5010.11
0.009048,5008.73
0.009052,5002.55
0.009056,5014.56
0.00906,4992.77
0.009064,4992.91
0.009068,5016.25
0.009072,4993.22
0.009076,4994.59
0.00908,5010.06
0.009084,4983.88
0.009088,5001.18
0.009092,5011.96
0.009096,5002.76
0.0091,5015.48
0.009104,4998.94
0.009108,5002.02
0.009112,4998.84
0.009116,4997.32
0.00912,5001.1
0.009124,5000.86
0.009128,5000.43
0.009132,5004.28
0.009136,4994.63
0.00914,4986.45
0.009144,5011.9
0.009148,5005.89
0.009152,4996.04
0.009156,4996.08
0.00916,5006.13
0.009164,4994.68
0.009168,5001.57
0.009172,5000.23
0.009176,5000.77
0.00918,5003.5
0.009184,5007.57
0.009188,5008.32
0.009192,4989.74
0.009196,4991.42
0.0092,5000.03
0.009204,4996.85
0.009208,5004.98
0.009212,5006.43
0.009216,5007.48
0.00922,5012.99
0.009224,4997.09
0.009228,5008.22
0.009232,4994.32
0.009236,5004.74
0.00924,5011.38
0.009244,4994.44
0.009248,4998.48
0.009252,5006.39
0.009256,4988.38
0.00926,5001.95
0.009264,5005.79
0.009268,4999.53
0.009272,4995.73
0.009276,5007.88
0.00928,4982.88
0.009284,4996.15
0.009288,5003.48
0.009292,4993.11
0.009296,5005.36
0.0093,4995.32
0.009304,5001.08
0.009308,4996.87
0.009312,5004.07
0.009316,4998.61
0.00932,4999.86
0.009324,4989.34
0.009328,4992.86
0.009332,5008.83
0.009336,4985.8
0.00934,4999.34
0.009344,5003.75
0.009348,4997.2
0.009352,5016.98
0.009356,4989.4
0.00936,4996.52
0.009364,5007.67
0.009368,5007.15
0.009372,4990.68
0.009376,5008.08
0.00938,5002.49
0.009384,4994.57
0.009388,5004.17
0.009392,5010.23
0.009396,5002.86
0.0094,5003.56
0.009404,4990.25
0.009408,4995
0.009412,5007.37
0.009416,4999.98
0.00942,5015.06
0.009424,4996.03
0.009428,4988.84
0.009432,5004.31
0.009436,5005.88
0.00944,5006.04
0.009444,5010.21
0.009448,4982.96
0.009452,5003.44
0.009456,4986.63
0.00946,5008.78
0.009464,4998.97
0.009468,5011.64
0.009472,5003.81
0.009476,4989.14
0.00948,4989.71
0.009484,4998.85
0.009488,5011.17
0.009492,4999.59
0.009496,4999.41
0.0095,5005.76
0.009504,5000.73
0.009508,5006.3
0.009512,4998.94
0.009516,4997.62
0.00952,4991.61
0.009524,5010.41
0.009528,4990.46
0.009532,5009.84
0.009536,5008.84
0.00954,5010.36
0.009544,5008.12
0.009548,4999.72
0.009552,5004.85
0.009556,5002.03
0.00956,5011.63
0.009564,5019.01
0.009568,5016.23
0.009572,5014.45
0.009576,5004.3
0.00958,5022.09
0.009584,5007.48
0.009588,4988.8
0.009592,5001.47
0.009596,4991.47
0.0096,5004.73
0.009604,4999.72
0.009608,4997.1
0.009612,5004.15
0.009616,5010.71
0.00962,4996.42
0.009624,4994.68
0.009628,5003.25
0.009632,4995.54
0.009636,5009.46
0.00964,4993.12
0.009644,5009.78
0.009648,4997.63
0.009652,4984.43
0.009656,4993.89
0.00966,4990.54
0.009664,4998.21
0.009668,5005.31
0.009672,4997.21
0.009676,5010.08
0.00968,4999.77
0.009684,4999.96
0.009688,5012.48
0.009692,5017.14
0.009696,4999.09
0.0097,5001.85
0.009704,4995.61
0.009708,5000.82
0.009712,4999.33
0.009716,5005.54
0.00972,4988.51
0.009724,4994.42
0.009728,5010.73
0.009732,4988.25
0.009736,5007.39
0.00974,5009.52
0.009744,4987.39
0.009748,5003.13
0.009752,4994.87
0.009756,5000.39
0.00976,4990.01
0.009764,5010.67
0.009768,5010
0.009772,5001.93
0.009776,5000.38
0.00978,5003.33
0.009784,5003.27
0.009788,4990.54
0.009792,5026.07
0.009796,5003.5
0.0098,4988.74
0.009804,5005.74
0.009808,4999.86
0.009812,5003.63
0.009816,5006.62
0.00982,4987.96
0.009824,4990.02
0.009828,4993.37
0.009832,5001.17
0.009836,5011.62
0.00984,5001.64
0.009844,5008.48
0.009848,4975.02
0.009852,5007.62
0.009856,5005.94
0.00986,5002.59
0.009864,4989.34
0.009868,5009.5
0.009872,5006.15
0.009876,4996.19
0.00988,5007.49
0.009884,5002.45
0.009888,5005.82
0.009892,5008.39
0.009896,5008.26
0.0099,5003.57
0.009904,4990.35
0.009908,5006.8
0.009912,4998.28
0.009916,5022.87
0.00992,4997.3
0.009924,4999.67
0.009928,5003.05
0.009932,5011.42
0.009936,5015.7
0.00994,5008.75
0.009944,4996.73
0.009948,4991.81
0.009952,4993.5
0.009956,5010.09
0.00996,4999.84
0.009964,4998.44
0.009968,5002.54
0.009972,5008.29
0.009976,4999.5
0.00998,5001.44
0.009984,5007.75
0.009988,5002.42
0.009992,5003.51
0.009996,5006.86
