time_s,v_out_mV
0.005588,5037.63
0.005592,5041.71
0.005596,5041.15
0.0056,5045.93
0.005604,5043.99
0.005608,5047.56
0.005612,5045.97
0.005616,5049.66
0.00562,5051.9
0.005624,5051.51
0.005628,5052.16
0.005632,5053.23
0.005636,5056.08
0.00564,5058.28
0.005644,5057.75
0.005648,5056.87
0.005652,5062.52
0.005656,5060.33
0.00566,5061.21
0.005664,5062.8
0.005668,5068.57
0.005672,5065.81
0.005676,5065.56
0.00568,5067.39
0.005684,5069.4
0.005688,5070.05
0.005692,5069.39
0.005696,5070.58
0.0057,5072.04
0.005704,5073
0.005708,5072.06
0.005712,5073.02
0.005716,5074.06
0.00572,5074.8
0.005724,5072.24
0.005728,5074.97
0.005732,5075.43
0.005736,5076.79
0.00574,5078.13
0.005744,5075.42
0.005748,5074.76
0.005752,5077.64
0.005756,5077.22
0.00576,5078.31
0.005764,5075.08
0.005768,5075.34
0.005772,5078.49
0.005776,5076.91
0.00578,5074.52
0.005784,5079.23
0.005788,5076.35
0.005792,5075.36
0.005796,5075.47
0.0058,5073.67
0.005804,5073.14
0.005808,5075.89
0.005812,5072.64
0.005816,5072.93
0.00582,5070.94
0.005824,5073.16
0.005828,5070.28
0.005832,5069.86
0.005836,5069.65
0.00584,5068.52
0.005844,5067.47
0.005848,5070.14
0.005852,5064.8
0.005856,5066.86
0.00586,5064.05
0.005864,5060.13
0.005868,5064.87
0.005872,5061.51
0.005876,5060.87
0.00588,5058.01
0.005884,5058.31
0.005888,5060.13
0.005892,5055.04
0.005896,5054.88
0.0059,5053.17
0.005904,5053.34
0.005908,5049.88
0.005912,5049.33
0.005916,5047.18
0.00592,5045.27
0.005924,5045.43
0.005928,5043.57
0.005932,5038.9
0.005936,5040.83
0.00594,5037.53
0.005944,5037.75
0.005948,5037.27
0.005952,5033.82
0.005956,5030.88
0.00596,5031.69
0.005964,5026.57
0.005968,5028.2
0.005972,5025.45
0.005976,5020.98
0.00598,5023.02
0.005984,5019.76
0.005988,5017.47
0.005992,5018.58
0.005996,5015.47
0.006,5016.42
0.006004,5011.13
0.006008,5011.1
0.006012,5008.93
0.006016,5007.06
0.00602,5005.93
0.006024,5004.02
0.006028,5001.17
0.006032,4999.81
0.006036,4997.77
0.00604,4997.39
0.006044,4992.94
0.006048,4995.08
0.006052,4990.33
0.006056,4989.09
0.00606,4987.75
0.006064,4985.87
0.006068,4984.46
0.006072,4980.74
0.006076,4979.84
0.00608,4977.63
0.006084,4975.39
0.006088,4974.19
0.006092,4973.73
0.006096,4972.12
0.0061,4969.31
0.006104,4967.05
0.006108,4966.06
0.006112,4963.93
0.006116,4966.44
0.00612,4961.31
0.006124,4960.67
0.006128,4959.02
0.006132,4956.55
0.006136,4955.27
0.00614,4952.09
0.006144,4955.24
0.006148,4951.49
0.006152,4949.99
0.006156,4950.53
0.00616,4947.09
0.006164,4946.84
0.006168,4947.8
0.006172,4946.81
0.006176,4942.6
0.00618,4945.25
0.006184,4941.38
0.006188,4941.21
0.006192,4938.76
0.006196,4941.48
0.0062,4938.79
0.006204,4938.53
0.006208,4939.29
0.006212,4933.95
0.006216,4935.57
0.00622,4934.27
0.006224,4934.62
0.006228,4933.78
0.006232,4931.14
0.006236,4930.36
0.00624,4930.31
0.006244,4929.51
0.006248,4924.58
0.006252,4930.18
0.006256,4928.61
0.00626,4927.2
0.006264,4926.83
0.006268,4927.25
0.006272,4928.99
0.006276,4927.2
0.00628,4927.09
0.006284,4926.69
0.006288,4926.37
0.006292,4927.03
0.006296,4926.58
0.0063,4928.86
0.006304,4927.28
0.006308,4927.25
0.006312,4929.71
0.006316,4927.29
0.00632,4926.82
0.006324,4931.66
0.006328,4929.17
0.006332,4929.67
0.006336,4931.68
0.00634,4927.81
0.006344,4933.29
0.006348,4930.86
0.006352,4932.48
0.006356,4930.25
0.00636,4934.76
0.006364,4933.9
0.006368,4933.61
0.006372,4933.89
0.006376,4940.62
0.00638,4935.28
0.006384,4937.68
0.006388,4939.38
0.006392,4940.93
0.006396,4939.67
0.0064,4938.86
0.006404,4940.56
0.006408,4944.72
0.006412,4944.07
0.006416,4943.65
0.00642,4945.67
0.006424,4948.32
0.006428,4949.82
0.006432,4949.69
0.006436,4950.62
0.00644,4953.82
0.006444,4955.63
0.006448,4954.84
0.006452,4955.32
0.006456,4955.69
0.00646,4958.08
0.006464,4958.99
0.006468,4963.16
0.006472,4965.64
0.006476,4965.6
0.00648,4968.39
0.006484,4969.28
0.006488,4968.98
0.006492,4973
0.006496,4971.42
0.0065,4973.86
0.006504,4975.7
0.006508,4980.22
0.006512,4981.6
0.006516,4981.57
0.00652,4984.11
0.006524,4984.83
0.006528,4989.52
0.006532,4986.86
0.006536,4988.99
0.00654,4990.22
0.006544,4994.57
0.006548,4995.28
0.006552,4997.4
0.006556,4998.42
0.00656,5002.24
0.006564,5002.39
0.006568,5004.48
0.006572,5003.42
0.006576,5008.3
0.00658,5007.59
0.006584,5010.22
0.006588,5011.15
0.006592,5012.49
0.006596,5016.35
0.0066,5013.09
0.006604,5019.3
0.006608,5017.8
0.006612,5020.15
0.006616,5025.95
0.00662,5026.05
0.006624,5027.36
0.006628,5029.6
0.006632,5030.66
0.006636,5030.74
0.00664,5033.15
0.006644,5033.13
0.006648,5035.95
0.006652,5035.42
0.006656,5036.26
0.00666,5040.08
0.006664,5041.5
0.006668,5042.02
0.006672,5042.11
0.006676,5045.07
0.00668,5045.24
0.006684,5044.66
0.006688,5046.35
0.006692,5049.2
0.006696,5051.81
0.0067,5052.72
0.006704,5051.38
0.006708,5052.6
0.006712,5052.97
0.006716,5057.91
0.00672,5054.18
0.006724,5058.5
0.006728,5059.47
0.006732,5057.72
0.006736,5060.97
0.00674,5060.39
0.006744,5062.22
0.006748,5060.99
0.006752,5059.52
0.006756,5064.66
0.00676,5062.61
0.006764,5062.38
0.006768,5064.08
0.006772,5064.38
0.006776,5064.85
0.00678,5063.54
0.006784,5068.11
0.006788,5065.74
0.006792,5068.51
0.006796,5069.54
0.0068,5068.12
0.006804,5068.45
0.006808,5068.33
0.006812,5070.54
0.006816,5070.94
0.00682,5069.43
0.006824,5067.02
0.006828,5069.73
0.006832,5070.54
0.006836,5068.88
0.00684,5068.22
0.006844,5068.27
0.006848,5069.24
0.006852,5067.73
0.006856,5065.79
0.00686,5067.99
0.006864,5066.11
0.006868,5067.44
0.006872,5063.85
0.006876,5066.93
0.00688,5064.7
0.006884,5063.08
0.006888,5066.14
0.006892,5062.88
0.006896,5062.29
0.0069,5061.25
0.006904,5063.09
0.006908,5061.67
0.006912,5060.72
0.006916,5056.45
0.00692,5058.27
0.006924,5059.49
0.006928,5054.93
0.006932,5056.19
0.006936,5054.61
0.00694,5053.51
0.006944,5050.76
0.006948,5051.08
0.006952,5045.99
0.006956,5049.72
0.00696,5048.82
0.006964,5045.75
0.006968,5044.1
0.006972,5044.68
0.006976,5039.67
0.00698,5040.76
0.006984,5036.65
0.006988,5036.38
0.006992,5036.54
0.006996,5036.08
0.007,5035.76
0.007004,5033.17
0.007008,5029.74
0.007012,5027.89
0.007016,5028.58
0.00702,5026.29
0.007024,5026.49
0.007028,5025.58
0.007032,5021.61
0.007036,5019.77
0.00704,5017.36
0.007044,5017.93
0.007048,5021.53
0.007052,5013.56
0.007056,5016.12
0.00706,5012.32
0.007064,5010.58
0.007068,5010.26
0.007072,5006.38
0.007076,5005.2
0.00708,5000.92
0.007084,5002.81
0.007088,5001.95
0.007092,5002.12
0.007096,5000.01
0.0071,4995.26
0.007104,4993.45
0.007108,4992.99
0.007112,4993.26
0.007116,4991.47
0.00712,4987.61
0.007124,4985.71
0.007128,4982.27
0.007132,4984.77
0.007136,4982.55
0.00714,4981.81
0.007144,4978.89
0.007148,4975.34
0.007152,4972.08
0.007156,4974.72
0.00716,4976.36
0.007164,4972.8
0.007168,4969.91
0.007172,4967.65
0.007176,4967.32
0.00718,4964.44
0.007184,4965.31
0.007188,4964.54
0.007192,4959.75
0.007196,4958.77
0.0072,4955.98
0.007204,4956.93
0.007208,4955.21
0.007212,4958.28
0.007216,4956.06
0.00722,4955.3
0.007224,4953.71
0.007228,4949.54
0.007232,4950.89
0.007236,4948.94
0.00724,4946.17
0.007244,4947.45
0.007248,4948.06
0.007252,4944.74
0.007256,4944.97
0.00726,4946
0.007264,4942.34
0.007268,4943.88
0.007272,4941.3
0.007276,4939.79
0.00728,4938.61
0.007284,4939.67
0.007288,4941.07
0.007292,4937.05
0.007296,4939.45
0.0073,4939.46
0.007304,4938.02
0.007308,4938.58
0.007312,4936.72
0.007316,4933.82
0.00732,4931.99
0.007324,4937.73
0.007328,4934.82
0.007332,4933.61
0.007336,4934.5
0.00734,4936.21
0.007344,4935.06
0.007348,4934.5
0.007352,4933.23
0.007356,4930.89
0.00736,4934.6
0.007364,4933.35
0.007368,4935.55
0.007372,4936.84
0.007376,4933.02
0.00738,4933.11
0.007384,4935.79
0.007388,4933.91
0.007392,4938.22
0.007396,4935.95
0.0074,4938.03
0.007404,4935.33
0.007408,4936.1
0.007412,4937.33
0.007416,4940.52
0.00742,4939.46
0.007424,4942.7
0.007428,4941.23
0.007432,4944.75
0.007436,4940.44
0.00744,4944.6
0.007444,4947.14
0.007448,4946.89
0.007452,4948.53
0.007456,4948.45
0.00746,4945.63
0.007464,4948.55
0.007468,4950.37
0.007472,4953.79
0.007476,4952.25
0.00748,4955.72
0.007484,4953.63
0.007488,4951.49
0.007492,4958.26
0.007496,4956.26
0.0075,4956.2
0.007504,4957.38
0.007508,4959.34
0.007512,4962.64
0.007516,4962.98
0.00752,4964.38
0.007524,4965.96
0.007528,4965.94
0.007532,4969.04
0.007536,4968.08
0.00754,4970.47
0.007544,4972.38
0.007548,4973.75
0.007552,4972.8
0.007556,4977.14
0.00756,4979.06
0.007564,4978.62
0.007568,4980.16
0.007572,4984.58
0.007576,4986.05
0.00758,4986.07
0.007584,4985.11
0.007588,4988.63
0.007592,4989.83
0.007596,4993.52
0.0076,4990.26
0.007604,4997.39
0.007608,4994.96
0.007612,4993.43
0.007616,4999.28
0.00762,4996.32
0.007624,5003.65
0.007628,5003.46
0.007632,5005.24
0.007636,5006.55
0.00764,5007.93
0.007644,5009.78
0.007648,5012.04
0.007652,5012.76
0.007656,5013.51
0.00766,5013.7
0.007664,5015.75
0.007668,5018.42
0.007672,5024.04
0.007676,5018.01
0.00768,5022.21
0.007684,5022.41
0.007688,5024.34
0.007692,5026.9
0.007696,5027.48
0.0077,5031.25
0.007704,5030.37
0.007708,5032.98
0.007712,5034.09
0.007716,5037
0.00772,5036.64
0.007724,5036.05
0.007728,5035.77
0.007732,5041.04
0.007736,5041.12
0.00774,5043.12
0.007744,5043.51
0.007748,5042.73
0.007752,5047.32
0.007756,5045.98
0.00776,5047.34
0.007764,5044.39
0.007768,5050.92
0.007772,5046.05
0.007776,5050.52
0.00778,5051.43
0.007784,5050.63
0.007788,5051.12
0.007792,5053.71
0.007796,5054.27
0.0078,5056.93
0.007804,5053.76
0.007808,5055.76
0.007812,5057.92
0.007816,5057.06
0.00782,5058.02
0.007824,5057.21
0.007828,5059.5
0.007832,5060.11
0.007836,5059.71
0.00784,5058.91
0.007844,5063.23
0.007848,5062.59
0.007852,5061.38
0.007856,5065.07
0.00786,5061.64
0.007864,5060.59
0.007868,5062.51
0.007872,5061.36
0.007876,5062.59
0.00788,5059.79
0.007884,5061.21
0.007888,5063.36
0.007892,5061.95
0.007896,5062.94
0.0079,5061.44
0.007904,5060.79
0.007908,5065
0.007912,5062.93
0.007916,5058.54
0.00792,5057.82
0.007924,5060.54
0.007928,5061.36
0.007932,5058.15
0.007936,5058.33
0.00794,5061.9
0.007944,5053.17
0.007948,5059.02
0.007952,5055.49
0.007956,5053.03
0.00796,5057.55
0.007964,5054.62
0.007968,5053.52
0.007972,5052.76
0.007976,5052.14
0.00798,5052.03
0.007984,5049.18
0.007988,5048.6
0.007992,5049.11
0.007996,5048.31
0.008,5047.62
0.008004,5046.85
0.008008,5046.47
0.008012,5043.26
0.008016,5041.57
0.00802,5039.18
0.008024,5041.49
0.008028,5040.35
0.008032,5039.22
0.008036,5036.05
0.00804,5036.61
0.008044,5036.19
0.008048,5033.78
0.008052,5033.25
0.008056,5030.25
0.00806,5031.88
0.008064,5028.08
0.008068,5026.98
0.008072,5026.45
0.008076,5027.2
0.00808,5022.26
0.008084,5023.2
0.008088,5021.19
0.008092,5020.08
0.008096,5018.48
0.0081,5017.35
0.008104,5016.03
0.008108,5014.34
0.008112,5013.79
0.008116,5011.69
0.00812,5011.03
0.008124,5010.32
0.008128,5005.53
0.008132,5005.34
0.008136,5003.8
0.00814,5001.37
0.008144,4997.73
0.008148,5000.27
0.008152,4999.12
0.008156,4998.61
0.00816,4995.17
0.008164,4994.46
0.008168,4994.7
0.008172,4991.17
0.008176,4993.4
0.00818,4988.34
0.008184,4989.06
0.008188,4985.41
0.008192,4986.4
0.008196,4983.13
0.0082,4982.32
0.008204,4981.33
0.008208,4980.92
0.008212,4976.17
0.008216,4976.68
0.00822,4974.24
0.008224,4971.84
0.008228,4972.86
0.008232,4969.91
0.008236,4971.86
0.00824,4967.33
0.008244,4967.67
0.008248,4968.5
0.008252,4965.07
0.008256,4964.35
0.00826,4964.59
0.008264,4962.89
0.008268,4963.49
0.008272,4961.57
0.008276,4962.54
0.00828,4958.87
0.008284,4956.45
0.008288,4955.9
0.008292,4954.83
0.008296,4956.15
0.0083,4952.73
0.008304,4954.75
0.008308,4951.39
0.008312,4948.03
0.008316,4952.45
0.00832,4950.34
0.008324,4947.27
0.008328,4947.03
0.008332,4948.69
0.008336,4949.19
0.00834,4947.32
0.008344,4945.83
0.008348,4945.68
0.008352,4944.9
0.008356,4944.81
0.00836,4945.69
0.008364,4944.46
0.008368,4940.13
0.008372,4943.39
0.008376,4942.21
0.00838,4940.56
0.008384,4941.79
0.008388,4941.75
0.008392,4944.97
0.008396,4942.73
0.0084,4942.05
0.008404,4942.14
0.008408,4940.9
0.008412,4939.41
0.008416,4939.98
0.00842,4943.07
0.008424,4943.6
0.008428,4943.77
0.008432,4942.2
0.008436,4943.63
0.00844,4939.35
0.008444,4942.91
0.008448,4946.62
0.008452,4942.62
0.008456,4942.27
0.00846,4946.58
0.008464,4943.74
0.008468,4944.68
0.008472,4943.46
0.008476,4946.09
0.00848,4947.53
0.008484,4941.78
0.008488,4948.12
0.008492,4948.98
0.008496,4949.19
0.0085,4951.03
0.008504,4951.01
0.008508,4951.78
0.008512,4950.22
0.008516,4950.35
0.00852,4953.3
0.008524,4954.92
0.008528,4955.8
0.008532,4957.47
0.008536,4957.59
0.00854,4957.81
0.008544,4962.47
0.008548,4958.17
0.008552,4961.12
0.008556,4961.56
0.00856,4961.48
0.008564,4963.53
0.008568,4962.79
0.008572,4967.1
0.008576,4967.98
0.00858,4967.68
0.008584,4971.6
0.008588,4968.62
0.008592,4969.7
0.008596,4971.19
0.0086,4973.28
0.008604,4975.99
0.008608,4980.06
0.008612,4976.49
0.008616,4979.55
0.00862,4977.24
0.008624,4980.8
0.008628,4985.14
0.008632,4982.96
0.008636,4984.77
0.00864,4990.39
0.008644,4989.54
0.008648,4991.3
0.008652,4991.91
0.008656,4993.96
0.00866,4994.64
0.008664,4994.99
0.008668,4995.49
0.008672,4997.78
0.008676,4999.57
0.00868,4998.47
0.008684,5003.43
0.008688,5001.81
0.008692,5005.27
0.008696,5007.84
0.0087,5005.81
0.008704,5011.2
0.008708,5010.89
0.008712,5014.21
0.008716,5012.41
0.00872,5015.76
0.008724,5015.5
0.008728,5015.46
0.008732,5016.34
0.008736,5018.94
0.00874,5021.91
0.008744,5022.36
0.008748,5025.77
0.008752,5024.51
0.008756,5029.9
0.00876,5024.84
0.008764,5024.44
0.008768,5027.33
0.008772,5027.81
0.008776,5029.55
0.00878,5030.77
0.008784,5034.63
0.008788,5034.9
0.008792,5034.01
0.008796,5035.67
0.0088,5037.29
0.008804,5038.96
0.008808,5041.5
0.008812,5038.5
0.008816,5043.31
0.00882,5043.12
0.008824,5046.11
0.008828,5042.05
0.008832,5043.14
0.008836,5045.46
0.00884,5044.48
0.008844,5044.98
0.008848,5048.63
0.008852,5046.68
0.008856,5050.07
0.00886,5049.5
0.008864,5048.67
0.008868,5053.28
0.008872,5051.87
0.008876,5052.1
0.00888,5053.83
0.008884,5055.69
0.008888,5054.94
0.008892,5050.23
0.008896,5054.04
0.0089,5054.86
0.008904,5055.52
0.008908,5054.18
0.008912,5055.27
0.008916,5053.31
0.00892,5057.42
0.008924,5055.76
0.008928,5053.4
0.008932,5054.69
0.008936,5059.2
0.00894,5056.31
0.008944,5055.6
0.008948,5054.41
0.008952,5055.42
0.008956,5058.27
0.00896,5054.8
0.008964,5054.73
0.008968,5057.71
0.008972,5056.82
0.008976,5052.35
0.00898,5050.36
0.008984,5054.72
0.008988,5053.41
0.008992,5052.23
0.008996,5052.23
0.009,5052.19
0.009004,5052.71
0.009008,5050.42
0.009012,5051.15
0.009016,5049.82
0.00902,5049.65
0.009024,5047.32
0.009028,5047.35
0.009032,5046.4
0.009036,5047.47
0.00904,5045.49
0.009044,5044.3
0.009048,5042.89
0.009052,5043.61
0.009056,5042.76
0.00906,5044.21
0.009064,5039.29
0.009068,5039.13
0.009072,5039.16
0.009076,5039.4
0.00908,5035.77
0.009084,5036.48
0.009088,5036.31
0.009092,5034.35
0.009096,5031.14
0.0091,5030.73
0.009104,5032.99
0.009108,5029.75
0.009112,5031.99
0.009116,5028.63
0.00912,5026.72
0.009124,5028.6
0.009128,5025.24
0.009132,5023.84
0.009136,5021.49
0.00914,5019.59
0.009144,5020.52
0.009148,5017.56
0.009152,5016.43
0.009156,5015.44
0.00916,5012.18
0.009164,5014.36
0.009168,5012.83
0.009172,5011.39
0.009176,5009.72
0.00918,5008.3
0.009184,5006.66
0.009188,5006.59
0.009192,5006.03
0.009196,5003.2
0.0092,4999.85
0.009204,5002.22
0.009208,5000.22
0.009212,5000.13
0.009216,4995.36
0.00922,4998.77
0.009224,4995.7
0.009228,4990.53
0.009232,4991.67
0.009236,4990.68
0.00924,4988.22
0.009244,4991.05
0.009248,4988.71
0.009252,4983.12
0.009256,4982.93
0.00926,4982.46
0.009264,4980.5
0.009268,4980.96
0.009272,4979.4
0.009276,4975.39
0.00928,4976.79
0.009284,4974.23
0.009288,4975.22
0.009292,4973.37
0.009296,4974.68
0.0093,4971.22
0.009304,4972.23
0.009308,4969.09
0.009312,4969.76
0.009316,4967.15
0.00932,4968.74
0.009324,4962.9
0.009328,4963.85
0.009332,4963.8
0.009336,4964.83
0.00934,4961.15
0.009344,4959.66
0.009348,4959.39
0.009352,4957.4
0.009356,4960.45
0.00936,4960.26
0.009364,4957.08
0.009368,4956.11
0.009372,4956.56
0.009376,4955.55
0.00938,4956.89
0.009384,4951.18
0.009388,4953.24
0.009392,4953.58
0.009396,4951.62
0.0094,4953.46
0.009404,4950.72
0.009408,4949.11
0.009412,4952.59
0.009416,4949.64
0.00942,4948.78
0.009424,4949.74
0.009428,4949.82
0.009432,4946.61
0.009436,4946.82
0.00944,4948.45
0.009444,4948.12
0.009448,4947.74
0.009452,4945.33
0.009456,4948.89
0.00946,4947.92
0.009464,4947.15
0.009468,4949.81
0.009472,4949.91
0.009476,4948.22
0.00948,4950.21
0.009484,4949.22
0.009488,4947.05
0.009492,4946.22
0.009496,4949.47
0.0095,4947.06
0.009504,4945.93
0.009508,4949.31
0.009512,4945.33
0.009516,4949.04
0.00952,4951.4
0.009524,4951.36
0.009528,4950.05
0.009532,4949.47
0.009536,4947.59
0.00954,4952.39
0.009544,4948
0.009548,4951.29
0.009552,4953.52
0.009556,4953.59
0.00956,4956.37
0.009564,4957.31
0.009568,4956.72
0.009572,4956.49
0.009576,4958.24
0.00958,4958.83
0.009584,4956.88
0.009588,4961.89
0.009592,4962.37
0.009596,4963.27
0.0096,4963
0.009604,4964.66
0.009608,4962.08
0.009612,4963.01
0.009616,4966.57
0.00962,4966.5
0.009624,4966.28
0.009628,4969.75
0.009632,4969.15
0.009636,4973.28
0.00964,4971.78
0.009644,4971.16
0.009648,4972.93
0.009652,4973.74
0.009656,4977.05
0.00966,4976.44
0.009664,4979.09
0.009668,4979.02
0.009672,4980.41
0.009676,4982.41
0.00968,4983.51
0.009684,4984.97
0.009688,4984.76
0.009692,4985.25
0.009696,4987.74
0.0097,4991.62
0.009704,4989.8
0.009708,4991.78
0.009712,4992.61
0.009716,4994.48
0.00972,4996.48
0.009724,4995.53
0.009728,4997.89
0.009732,4997.42
0.009736,4997.91
0.00974,4999.55
0.009744,5000.46
0.009748,5001.42
0.009752,5004.38
0.009756,5005.62
0.00976,5005.34
0.009764,5009.27
0.009768,5007.46
0.009772,5011.09
0.009776,5010.94
0.00978,5012.61
0.009784,5013.46
0.009788,5016.04
0.009792,5018.02
0.009796,5016.4
0.0098,5022.2
0.009804,5020
0.009808,5020.59
0.009812,5021.7
0.009816,5025.31
0.00982,5024.11
0.009824,5023.63
0.009828,5027.25
0.009832,5027.79
0.009836,5027.23
0.00984,5028.95
0.009844,5028.09
0.009848,5033.19
0.009852,5033.32
0.009856,5031.38
0.00986,5033.47
0.009864,5036.05
0.009868,5034.93
0.009872,5036.5
0.009876,5037.57
0.00988,5036.86
0.009884,5041.48
0.009888,5039.37
0.009892,5040.49
0.009896,5038.31
0.0099,5039.25
0.009904,5044.56
0.009908,5043.19
0.009912,5045.99
0.009916,5048.83
0.00992,5045.31
0.009924,5044.28
0.009928,5045.34
0.009932,5046.55
0.009936,5047.19
0.00994,5045.99
0.009944,5045.23
0.009948,5045.59
0.009952,5048.87
0.009956,5048.09
0.00996,5046.23
0.009964,5049.55
0.009968,5048.53
0.009972,5047.1
0.009976,5051.21
0.00998,5050.43
0.009984,5051.23
0.009988,5050.61
0.009992,5048.74
0.009996,5049.45
