time_s,v_out_mV
0.005584,4921.91
0.005588,4921.08
0.005592,4919.9
0.005596,4922.72
0.0056,4920.55
0.005604,4918.89
0.005608,4922.19
0.005612,4922.24
0.005616,4925.39
0.00562,4920.32
0.005624,4921.39
0.005628,4926.1
0.005632,4923.19
0.005636,4925.39
0.00564,4922.1
0.005644,4922.63
0.005648,4923.05
0.005652,4924.82
0.005656,4927
0.00566,4922.59
0.005664,4926.12
0.005668,4925.89
0.005672,4923.21
0.005676,4925.92
0.00568,4926.43
0.005684,4930.08
0.005688,4926.86
0.005692,4930.46
0.005696,4929.29
0.0057,4927.99
0.005704,4930.31
0.005708,4932.85
0.005712,4931.2
0.005716,4931.39
0.00572,4932.52
0.005724,4933.34
0.005728,4932.76
0.005732,4936.87
0.005736,4936.21
0.00574,4935.44
0.005744,4937.69
0.005748,4936.49
0.005752,4938.31
0.005756,4939.19
0.00576,4941.56
0.005764,4941.17
0.005768,4942.48
0.005772,4944.75
0.005776,4942.28
0.00578,4943.62
0.005784,4947.36
0.005788,4947.45
0.005792,4947.6
0.005796,4952.49
0.0058,4951.63
0.005804,4950.72
0.005808,4950.5
0.005812,4957.37
0.005816,4953.25
0.00582,4957.36
0.005824,4955.49
0.005828,4957.54
0.005832,4959.04
0.005836,4957.51
0.00584,4959.69
0.005844,4959.62
0.005848,4960.18
0.005852,4962.42
0.005856,4962.82
0.00586,4965.93
0.005864,4966.04
0.005868,4970.42
0.005872,4969.02
0.005876,4969.24
0.00588,4972.43
0.005884,4972.51
0.005888,4974.94
0.005892,4974.08
0.005896,4977.54
0.0059,4977.02
0.005904,4981.3
0.005908,4980.13
0.005912,4983.17
0.005916,4982.49
0.00592,4982.7
0.005924,4985.16
0.005928,4988.6
0.005932,4988.72
0.005936,4990.49
0.00594,4988.51
0.005944,4992.47
0.005948,4994.39
0.005952,4995.23
0.005956,4994.03
0.00596,4997.8
0.005964,4996.86
0.005968,4998.5
0.005972,5000
0.005976,5001.19
0.00598,5002.54
0.005984,5004.82
0.005988,5003.32
0.005992,5005.51
0.005996,5008.15
0.006,5009.46
0.006004,5010.22
0.006008,5010.66
0.006012,5011.32
0.006016,5012.34
0.00602,5015.37
0.006024,5018.19
0.006028,5020.5
0.006032,5018.34
0.006036,5020.11
0.00604,5018.5
0.006044,5019.59
0.006048,5023.73
0.006052,5026.66
0.006056,5022.57
0.00606,5027.38
0.006064,5028.29
0.006068,5029.98
0.006072,5028.89
0.006076,5030.24
0.00608,5032.53
0.006084,5034.17
0.006088,5037.48
0.006092,5035.13
0.006096,5033.83
0.0061,5034.73
0.006104,5037.31
0.006108,5038.36
0.006112,5041.06
0.006116,5042.48
0.00612,5042.39
0.006124,5043.79
0.006128,5045.3
0.006132,5045.67
0.006136,5045.71
0.00614,5044.79
0.006144,5048.92
0.006148,5049.23
0.006152,5048.99
0.006156,5050.51
0.00616,5050.02
0.006164,5053.32
0.006168,5053.3
0.006172,5052.77
0.006176,5057.39
0.00618,5058.93
0.006184,5057.41
0.006188,5060.38
0.006192,5056.65
0.006196,5060.07
0.0062,5059.08
0.006204,5060.18
0.006208,5059.42
0.006212,5063.62
0.006216,5060.18
0.00622,5061.63
0.006224,5066.03
0.006228,5061.58
0.006232,5061.54
0.006236,5066.88
0.00624,5067.78
0.006244,5065.65
0.006248,5065.73
0.006252,5064.05
0.006256,5067.12
0.00626,5068.11
0.006264,5069.08
0.006268,5068.25
0.006272,5070.82
0.006276,5069.59
0.00628,5070.98
0.006284,5070.55
0.006288,5071.4
0.006292,5072.71
0.006296,5065.95
0.0063,5071.12
0.006304,5071.69
0.006308,5073.4
0.006312,5071.01
0.006316,5073.27
0.00632,5073.79
0.006324,5070.49
0.006328,5072.91
0.006332,5071.52
0.006336,5073.23
0.00634,5073.01
0.006344,5072.52
0.006348,5073.52
0.006352,5076.14
0.006356,5072.73
0.00636,5071.95
0.006364,5071.43
0.006368,5073.24
0.006372,5075.55
0.006376,5070.51
0.00638,5072.99
0.006384,5071.09
0.006388,5072.04
0.006392,5071.3
0.006396,5071.13
0.0064,5071.73
0.006404,5072.14
0.006408,5070.13
0.006412,5070.83
0.006416,5070.54
0.00642,5069.35
0.006424,5070.12
0.006428,5067.27
0.006432,5069.17
0.006436,5064.34
0.00644,5068.74
0.006444,5067.23
0.006448,5068.93
0.006452,5065.63
0.006456,5067.25
0.00646,5063.92
0.006464,5062.16
0.006468,5065.18
0.006472,5063.02
0.006476,5062.07
0.00648,5063.59
0.006484,5060.83
0.006488,5060.75
0.006492,5063.16
0.006496,5060.49
0.0065,5059.26
0.006504,5057.08
0.006508,5058.31
0.006512,5056.71
0.006516,5054.34
0.00652,5054.82
0.006524,5052.82
0.006528,5053.91
0.006532,5050.95
0.006536,5053.21
0.00654,5050.35
0.006544,5047.44
0.006548,5051.02
0.006552,5047.4
0.006556,5047.01
0.00656,5046.67
0.006564,5046.62
0.006568,5046.01
0.006572,5046.73
0.006576,5041.63
0.00658,5042.33
0.006584,5039.45
0.006588,5040.44
0.006592,5038.25
0.006596,5037.31
0.0066,5038.3
0.006604,5036.51
0.006608,5034.47
0.006612,5035.82
0.006616,5033.23
0.00662,5031.78
0.006624,5031.35
0.006628,5030.06
0.006632,5029.26
0.006636,5028.53
0.00664,5029.1
0.006644,5024.94
0.006648,5026.5
0.006652,5024.89
0.006656,5023.72
0.00666,5019.62
0.006664,5022.88
0.006668,5019.46
0.006672,5017.05
0.006676,5014.83
0.00668,5015.77
0.006684,5016.91
0.006688,5013.51
0.006692,5013.71
0.006696,5014.07
0.0067,5012
0.006704,5008.58
0.006708,5006.89
0.006712,5006
0.006716,5006.07
0.00672,5005.91
0.006724,5005.66
0.006728,5004.16
0.006732,5005
0.006736,4999.87
0.00674,4999.08
0.006744,4996.42
0.006748,4994.84
0.006752,4992.19
0.006756,4994.33
0.00676,4997.19
0.006764,4991.27
0.006768,4989.46
0.006772,4993.45
0.006776,4988.51
0.00678,4986
0.006784,4986.06
0.006788,4986.43
0.006792,4984.86
0.006796,4985.6
0.0068,4979.36
0.006804,4980.94
0.006808,4975.52
0.006812,4980.09
0.006816,4978.39
0.00682,4977.06
0.006824,4973.51
0.006828,4970.12
0.006832,4972.45
0.006836,4971.03
0.00684,4972.89
0.006844,4972.67
0.006848,4971.79
0.006852,4971.12
0.006856,4969.1
0.00686,4968.08
0.006864,4964.59
0.006868,4966.12
0.006872,4965.13
0.006876,4963.08
0.00688,4958.15
0.006884,4960.15
0.006888,4961.16
0.006892,4958.42
0.006896,4957.16
0.0069,4955.99
0.006904,4959.02
0.006908,4957.6
0.006912,4955.18
0.006916,4953.92
0.00692,4954.47
0.006924,4955.32
0.006928,4952.09
0.006932,4950.8
0.006936,4950.03
0.00694,4951.25
0.006944,4948.92
0.006948,4949.91
0.006952,4944.9
0.006956,4949.04
0.00696,4944.1
0.006964,4943.73
0.006968,4941.63
0.006972,4943.05
0.006976,4941.93
0.00698,4942.27
0.006984,4940.36
0.006988,4944.5
0.006992,4941.39
0.006996,4941.03
0.007,4939.25
0.007004,4937.96
0.007008,4939.58
0.007012,4938.91
0.007016,4938.34
0.00702,4938.62
0.007024,4937.43
0.007028,4938.3
0.007032,4937.66
0.007036,4936.38
0.00704,4935.57
0.007044,4935.96
0.007048,4934.26
0.007052,4935.7
0.007056,4936.66
0.00706,4933.66
0.007064,4937.06
0.007068,4935.67
0.007072,4934.52
0.007076,4935.62
0.00708,4934.46
0.007084,4934.23
0.007088,4934.79
0.007092,4934.31
0.007096,4935.85
0.0071,4932.23
0.007104,4934.77
0.007108,4932.89
0.007112,4932.66
0.007116,4932.83
0.00712,4934.81
0.007124,4935.79
0.007128,4933.7
0.007132,4933.69
0.007136,4934.47
0.00714,4932.24
0.007144,4936.63
0.007148,4931.24
0.007152,4934.62
0.007156,4934.09
0.00716,4933.34
0.007164,4934.71
0.007168,4933.87
0.007172,4933.19
0.007176,4935.86
0.00718,4936.47
0.007184,4933.79
0.007188,4937.99
0.007192,4938.42
0.007196,4941.71
0.0072,4936.83
0.007204,4939.51
0.007208,4933.86
0.007212,4938.34
0.007216,4939.83
0.00722,4939.92
0.007224,4942.32
0.007228,4941.95
0.007232,4941.79
0.007236,4938.6
0.00724,4940.48
0.007244,4943.44
0.007248,4944.35
0.007252,4946.43
0.007256,4946.35
0.00726,4946.2
0.007264,4948.27
0.007268,4948.91
0.007272,4946.56
0.007276,4947.38
0.00728,4949.55
0.007284,4947.64
0.007288,4948.97
0.007292,4950.06
0.007296,4950.65
0.0073,4949.61
0.007304,4954.75
0.007308,4952.2
0.007312,4955.08
0.007316,4953.31
0.00732,4954.96
0.007324,4956.81
0.007328,4958.08
0.007332,4961.06
0.007336,4956.92
0.00734,4962.68
0.007344,4958.86
0.007348,4960.38
0.007352,4962.49
0.007356,4962.73
0.00736,4961.92
0.007364,4965.66
0.007368,4968.2
0.007372,4965.92
0.007376,4966.32
0.00738,4969.63
0.007384,4969.69
0.007388,4971.33
0.007392,4974.42
0.007396,4974.24
0.0074,4973.42
0.007404,4975.17
0.007408,4977.09
0.007412,4977.28
0.007416,4978.53
0.00742,4979.24
0.007424,4978.2
0.007428,4980.24
0.007432,4981.59
0.007436,4982.61
0.00744,4983.75
0.007444,4985.79
0.007448,4984.15
0.007452,4986.45
0.007456,4988.95
0.00746,4990.42
0.007464,4990.49
0.007468,4992.06
0.007472,4993.4
0.007476,4993.07
0.00748,4995.94
0.007484,4995.78
0.007488,4996.63
0.007492,4998.73
0.007496,4998.89
0.0075,4999.25
0.007504,4999.85
0.007508,4999.87
0.007512,5005.04
0.007516,5003.51
0.00752,5006.8
0.007524,5007.32
0.007528,5008.35
0.007532,5010.22
0.007536,5007.68
0.00754,5011.54
0.007544,5014.8
0.007548,5012.33
0.007552,5014.04
0.007556,5015.54
0.00756,5016.55
0.007564,5015.71
0.007568,5016.59
0.007572,5017.23
0.007576,5017.93
0.00758,5020.3
0.007584,5019.49
0.007588,5023.71
0.007592,5023.02
0.007596,5021.98
0.0076,5024.14
0.007604,5026.38
0.007608,5028.37
0.007612,5029.05
0.007616,5029.7
0.00762,5030.73
0.007624,5030.44
0.007628,5030.4
0.007632,5033.25
0.007636,5033.73
0.00764,5033.67
0.007644,5037.76
0.007648,5032.51
0.007652,5038.03
0.007656,5037.38
0.00766,5038.06
0.007664,5039.39
0.007668,5039.3
0.007672,5040.25
0.007676,5042.36
0.00768,5040.65
0.007684,5042.63
0.007688,5045.24
0.007692,5046
0.007696,5042.89
0.0077,5046.24
0.007704,5048.51
0.007708,5045.42
0.007712,5048.98
0.007716,5050.1
0.00772,5047.58
0.007724,5050.56
0.007728,5050.71
0.007732,5051.04
0.007736,5050.81
0.00774,5053.5
0.007744,5054.75
0.007748,5052.54
0.007752,5052.58
0.007756,5056.12
0.00776,5055.29
0.007764,5053.85
0.007768,5054.93
0.007772,5056.06
0.007776,5054.82
0.00778,5056.94
0.007784,5057.04
0.007788,5058.29
0.007792,5058.84
0.007796,5056.97
0.0078,5059.12
0.007804,5061.75
0.007808,5060.03
0.007812,5060.91
0.007816,5060.61
0.00782,5059.98
0.007824,5059.29
0.007828,5058.48
0.007832,5062.5
0.007836,5060.4
0.00784,5063.26
0.007844,5060.14
0.007848,5060.15
0.007852,5062.13
0.007856,5061.46
0.00786,5062.13
0.007864,5063.64
0.007868,5061.88
0.007872,5061.4
0.007876,5061.78
0.00788,5061.21
0.007884,5062.88
0.007888,5060.18
0.007892,5061.73
0.007896,5060.17
0.0079,5061.34
0.007904,5061.48
0.007908,5060.58
0.007912,5059.12
0.007916,5060.89
0.00792,5062.65
0.007924,5059.98
0.007928,5060.95
0.007932,5059.15
0.007936,5060.51
0.00794,5059.8
0.007944,5060.43
0.007948,5056.28
0.007952,5060.11
0.007956,5057.29
0.00796,5058.31
0.007964,5058.84
0.007968,5059.53
0.007972,5057.03
0.007976,5055.93
0.00798,5052.94
0.007984,5053.91
0.007988,5058.12
0.007992,5056.14
0.007996,5053.68
0.008,5054.01
0.008004,5054.3
0.008008,5051.74
0.008012,5052.6
0.008016,5050.62
0.00802,5049.68
0.008024,5050.97
0.008028,5049.72
0.008032,5048.8
0.008036,5051.42
0.00804,5049.97
0.008044,5048.18
0.008048,5046.96
0.008052,5047.34
0.008056,5044.55
0.00806,5045.03
0.008064,5044.37
0.008068,5042.54
0.008072,5040.7
0.008076,5042.48
0.00808,5039.85
0.008084,5041.7
0.008088,5036.56
0.008092,5038.04
0.008096,5037.69
0.0081,5038.07
0.008104,5037.28
0.008108,5035.91
0.008112,5035.57
0.008116,5034.92
0.00812,5033.16
0.008124,5034.58
0.008128,5030.76
0.008132,5030.87
0.008136,5030.19
0.00814,5028.73
0.008144,5028.53
0.008148,5024.79
0.008152,5027.15
0.008156,5027.37
0.00816,5027.93
0.008164,5022.37
0.008168,5022.7
0.008172,5023.97
0.008176,5021.3
0.00818,5019.63
0.008184,5017.36
0.008188,5018.63
0.008192,5018.34
0.008196,5018.96
0.0082,5016.43
0.008204,5017.39
0.008208,5014.02
0.008212,5013.03
0.008216,5010.97
0.00822,5008.04
0.008224,5005.59
0.008228,5010.01
0.008232,5005.38
0.008236,5004.35
0.00824,5004.42
0.008244,5004.42
0.008248,5003.05
0.008252,5000.67
0.008256,4999.68
0.00826,5003.3
0.008264,5000.6
0.008268,4997.76
0.008272,4999.27
0.008276,4998.81
0.00828,4994.53
0.008284,4995.21
0.008288,4993.34
0.008292,4996.24
0.008296,4991.67
0.0083,4988.32
0.008304,4989.56
0.008308,4988.08
0.008312,4989.53
0.008316,4987.05
0.00832,4987.56
0.008324,4987.57
0.008328,4986.12
0.008332,4984.99
0.008336,4983.13
0.00834,4979.89
0.008344,4981.39
0.008348,4979.6
0.008352,4979.47
0.008356,4979.94
0.00836,4979.97
0.008364,4978.83
0.008368,4976.22
0.008372,4976.17
0.008376,4970.95
0.00838,4972.3
0.008384,4971.99
0.008388,4973.48
0.008392,4970.97
0.008396,4971.74
0.0084,4967.35
0.008404,4967.06
0.008408,4967.49
0.008412,4966.92
0.008416,4965.83
0.00842,4967.31
0.008424,4963.88
0.008428,4962
0.008432,4961.76
0.008436,4963.52
0.00844,4962.05
0.008444,4961.57
0.008448,4960.57
0.008452,4964.14
0.008456,4961.85
0.00846,4959.41
0.008464,4957.75
0.008468,4956.41
0.008472,4955.76
0.008476,4955.61
0.00848,4956.74
0.008484,4951.31
0.008488,4953.58
0.008492,4952.2
0.008496,4952.75
0.0085,4956.22
0.008504,4951.92
0.008508,4952.66
0.008512,4952.12
0.008516,4950.82
0.00852,4948.35
0.008524,4948.41
0.008528,4947.71
0.008532,4949.24
0.008536,4949.94
0.00854,4948.12
0.008544,4944.61
0.008548,4946
0.008552,4947.57
0.008556,4946.02
0.00856,4946.84
0.008564,4946.31
0.008568,4948.7
0.008572,4946.74
0.008576,4945.44
0.00858,4943.32
0.008584,4943.07
0.008588,4944.37
0.008592,4943.6
0.008596,4945.17
0.0086,4942.69
0.008604,4943.42
0.008608,4942.4
0.008612,4943.58
0.008616,4941.06
0.00862,4946.95
0.008624,4941.92
0.008628,4943.05
0.008632,4943.53
0.008636,4944.29
0.00864,4942.25
0.008644,4939.75
0.008648,4942.27
0.008652,4942.64
0.008656,4944.03
0.00866,4944.19
0.008664,4943.73
0.008668,4942.35
0.008672,4943.45
0.008676,4942.35
0.00868,4943.5
0.008684,4943.94
0.008688,4943.96
0.008692,4947.34
0.008696,4944.81
0.0087,4942.14
0.008704,4945.47
0.008708,4945.57
0.008712,4945.07
0.008716,4948.4
0.00872,4948.2
0.008724,4945.13
0.008728,4947.47
0.008732,4949.14
0.008736,4951.06
0.00874,4946.16
0.008744,4949.51
0.008748,4949.21
0.008752,4950.09
0.008756,4947.74
0.00876,4953.05
0.008764,4950.22
0.008768,4949.17
0.008772,4949.65
0.008776,4951.46
0.00878,4951.45
0.008784,4954.35
0.008788,4954.8
0.008792,4951.97
0.008796,4954.02
0.0088,4955.73
0.008804,4957.72
0.008808,4957.16
0.008812,4956.96
0.008816,4957.71
0.00882,4958.05
0.008824,4958.98
0.008828,4958.19
0.008832,4961.63
0.008836,4958.37
0.00884,4960.07
0.008844,4960.05
0.008848,4961.61
0.008852,4964.6
0.008856,4963.65
0.00886,4965.34
0.008864,4968.1
0.008868,4966.85
0.008872,4968.02
0.008876,4968.67
0.00888,4968.96
0.008884,4968.07
0.008888,4969.96
0.008892,4975.11
0.008896,4970.28
0.0089,4972.47
0.008904,4975.1
0.008908,4974.06
0.008912,4974.38
0.008916,4975.06
0.00892,4975.7
0.008924,4977.5
0.008928,4978.36
0.008932,4975.43
0.008936,4979.4
0.00894,4981.86
0.008944,4980.88
0.008948,4985.44
0.008952,4980.51
0.008956,4984.41
0.00896,4985.99
0.008964,4987.26
0.008968,4987.19
0.008972,4988.28
0.008976,4987.92
0.00898,4986.61
0.008984,4991.25
0.008988,4990.67
0.008992,4990.37
0.008996,4992.69
0.009,4993.55
0.009004,4994.37
0.009008,4996.01
0.009012,4995.39
0.009016,4997.65
0.00902,4998.61
0.009024,5003.57
0.009028,4998.54
0.009032,5001.18
0.009036,5002.16
0.00904,5001.15
0.009044,5003.19
0.009048,5005.66
0.009052,5005.9
0.009056,5007.34
0.00906,5006.44
0.009064,5007.16
0.009068,5009.72
0.009072,5011.27
0.009076,5011.22
0.00908,5015.26
0.009084,5010.72
0.009088,5013.13
0.009092,5016.01
0.009096,5015.24
0.0091,5015.96
0.009104,5016.44
0.009108,5016.54
0.009112,5019.8
0.009116,5019.1
0.00912,5021.64
0.009124,5021.76
0.009128,5018.98
0.009132,5022.88
0.009136,5023.24
0.00914,5022.8
0.009144,5025.75
0.009148,5026.09
0.009152,5024.8
0.009156,5029.48
0.00916,5025.92
0.009164,5028.85
0.009168,5025.63
0.009172,5028.23
0.009176,5033.17
0.00918,5029.32
0.009184,5034.18
0.009188,5036.73
0.009192,5032.49
0.009196,5034.84
0.0092,5036.46
0.009204,5035.56
0.009208,5037.41
0.009212,5035.26
0.009216,5040.53
0.00922,5037.22
0.009224,5039.02
0.009228,5038.65
0.009232,5041.26
0.009236,5037.84
0.00924,5038.66
0.009244,5040.98
0.009248,5042.2
0.009252,5040.5
0.009256,5042.73
0.00926,5042.27
0.009264,5042.98
0.009268,5045.56
0.009272,5043.27
0.009276,5048.14
0.00928,5045.75
0.009284,5047.93
0.009288,5048.76
0.009292,5047.05
0.009296,5047.79
0.0093,5047.1
0.009304,5048.42
0.009308,5050.44
0.009312,5049.51
0.009316,5047.93
0.00932,5051.34
0.009324,5049.7
0.009328,5045.05
0.009332,5049.89
0.009336,5049.99
0.00934,5050.51
0.009344,5049.46
0.009348,5049.71
0.009352,5051.93
0.009356,5051.62
0.00936,5052.99
0.009364,5051.92
0.009368,5052.85
0.009372,5052.34
0.009376,5050.55
0.00938,5052.17
0.009384,5051.69
0.009388,5052.81
0.009392,5050.53
0.009396,5051.32
0.0094,5051.79
0.009404,5050.61
0.009408,5052.2
0.009412,5054.46
0.009416,5053.87
0.00942,5049.17
0.009424,5053.78
0.009428,5053.39
0.009432,5052.56
0.009436,5051.81
0.00944,5050.5
0.009444,5053.1
0.009448,5051.92
0.009452,5050.36
0.009456,5048.66
0.00946,5051.32
0.009464,5048.27
0.009468,5049.36
0.009472,5048.1
0.009476,5049.29
0.00948,5051.1
0.009484,5050.23
0.009488,5049.65
0.009492,5048.29
0.009496,5046.76
0.0095,5045.41
0.009504,5048.01
0.009508,5047.86
0.009512,5048.76
0.009516,5046.62
0.00952,5044.93
0.009524,5043.87
0.009528,5042.2
0.009532,5045.21
0.009536,5044.54
0.00954,5044.7
0.009544,5044.41
0.009548,5043.62
0.009552,5040.59
0.009556,5041.94
0.00956,5040.81
0.009564,5039.79
0.009568,5039.53
0.009572,5041.63
0.009576,5042.47
0.00958,5039.88
0.009584,5038.88
0.009588,5039.65
0.009592,5037.29
0.009596,5037.88
0.0096,5037.02
0.009604,5036.48
0.009608,5035.98
0.009612,5036.02
0.009616,5034.8
0.00962,5035.21
0.009624,5031.77
0.009628,5030.44
0.009632,5032.24
0.009636,5029.6
0.00964,5028.86
0.009644,5028.88
0.009648,5025.44
0.009652,5026.13
0.009656,5026.95
0.00966,5028.26
0.009664,5026.3
0.009668,5026.21
0.009672,5022.69
0.009676,5026.1
0.00968,5021.63
0.009684,5022.76
0.009688,5021.16
0.009692,5018.44
0.009696,5019.48
0.0097,5019.63
0.009704,5014.91
0.009708,5017.4
0.009712,5015.7
0.009716,5015.98
0.00972,5016.52
0.009724,5013.23
0.009728,5012.66
0.009732,5012.27
0.009736,5012.78
0.00974,5008.68
0.009744,5009.72
0.009748,5007.78
0.009752,5009.75
0.009756,5006.34
0.00976,5008.21
0.009764,5005.85
0.009768,5005.93
0.009772,5004.96
0.009776,5003.91
0.00978,5002.17
0.009784,5001.38
0.009788,5000.59
0.009792,5000.11
0.009796,4998.82
0.0098,4999.3
0.009804,4996.6
0.009808,4997.24
0.009812,4994.77
0.009816,4997.32
0.00982,4993.32
0.009824,4991.93
0.009828,4992.75
0.009832,4989.72
0.009836,4992.42
0.00984,4990.85
0.009844,4990.95
0.009848,4991.31
0.009852,4982.82
0.009856,4986.65
0.00986,4985.39
0.009864,4983.73
0.009868,4984.71
0.009872,4984.41
0.009876,4981.89
0.00988,4981.85
0.009884,4981.87
0.009888,4979.74
0.009892,4980.99
0.009896,4976.72
0.0099,4976.04
0.009904,4979.32
0.009908,4974.26
0.009912,4976.68
0.009916,4976.1
0.00992,4979.24
0.009924,4973.04
0.009928,4972.41
0.009932,4973.52
0.009936,4973.69
0.00994,4971.02
0.009944,4970.95
0.009948,4972.76
0.009952,4968.66
0.009956,4968.57
0.00996,4970.23
0.009964,4967.31
0.009968,4969.34
0.009972,4967.71
0.009976,4965.92
0.00998,4967.44
0.009984,4963.93
0.009988,4964.05
0.009992,4964.38
0.009996,4964
