time_s,v_out_mV
0.005588,5014.41
0.005592,5012.29
0.005596,5014.48
0.0056,5016.1
0.005604,5019.08
0.005608,5017.15
0.005612,5018.67
0.005616,5020.82
0.00562,5023.93
0.005624,5022.37
0.005628,5022.78
0.005632,5026.08
0.005636,5025.25
0.00564,5026.03
0.005644,5028.55
0.005648,5027.74
0.005652,5030.07
0.005656,5029.94
0.00566,5029.55
0.005664,5032.03
0.005668,5032.86
0.005672,5031.73
0.005676,5034.5
0.00568,5036.02
0.005684,5035.47
0.005688,5039.54
0.005692,5038.68
0.005696,5038.73
0.0057,5038
0.005704,5042.22
0.005708,5041.27
0.005712,5039.96
0.005716,5043.05
0.00572,5040.49
0.005724,5046.4
0.005728,5042.51
0.005732,5043.74
0.005736,5046.2
0.00574,5046.33
0.005744,5049.26
0.005748,5044.6
0.005752,5046.12
0.005756,5045.19
0.00576,5043.49
0.005764,5046.16
0.005768,5045.1
0.005772,5049.08
0.005776,5050.5
0.00578,5049.4
0.005784,5047.77
0.005788,5047.1
0.005792,5048.81
0.005796,5048.18
0.0058,5048.51
0.005804,5049.02
0.005808,5046.82
0.005812,5048.57
0.005816,5047.32
0.00582,5050.99
0.005824,5049.38
0.005828,5046.72
0.005832,5047.54
0.005836,5047.54
0.00584,5047.08
0.005844,5046.74
0.005848,5050.22
0.005852,5049.36
0.005856,5048.27
0.00586,5046.3
0.005864,5047.33
0.005868,5047.37
0.005872,5048.41
0.005876,5045.24
0.00588,5044.17
0.005884,5043.09
0.005888,5042.35
0.005892,5045.77
0.005896,5044.11
0.0059,5041.61
0.005904,5041.09
0.005908,5041.08
0.005912,5039.66
0.005916,5040.23
0.00592,5036.38
0.005924,5039.34
0.005928,5039.82
0.005932,5034.62
0.005936,5035.13
0.00594,5036.1
0.005944,5035.25
0.005948,5033.04
0.005952,5032.42
0.005956,5034.03
0.00596,5029.78
0.005964,5030.38
0.005968,5027.32
0.005972,5026.23
0.005976,5026.89
0.00598,5027.14
0.005984,5024.56
0.005988,5023.83
0.005992,5020.92
0.005996,5022.07
0.006,5019.87
0.006004,5019.98
0.006008,5019.28
0.006012,5018.98
0.006016,5015.74
0.00602,5014.32
0.006024,5013.15
0.006028,5014.43
0.006032,5015.02
0.006036,5012.49
0.00604,5010.51
0.006044,5009.8
0.006048,5009.96
0.006052,5008.02
0.006056,5006.5
0.00606,5004.98
0.006064,5005.86
0.006068,5002.96
0.006072,5001.99
0.006076,5000.68
0.00608,4998.37
0.006084,4999.85
0.006088,4998.99
0.006092,4997.77
0.006096,4996.08
0.0061,4992.32
0.006104,4992.63
0.006108,4992.77
0.006112,4989.71
0.006116,4990.14
0.00612,4989.12
0.006124,4988.31
0.006128,4986.02
0.006132,4986.65
0.006136,4984.94
0.00614,4985.36
0.006144,4980.95
0.006148,4982.58
0.006152,4980.86
0.006156,4980.99
0.00616,4980.16
0.006164,4977.3
0.006168,4976.93
0.006172,4979.35
0.006176,4975.36
0.00618,4978.93
0.006184,4971.95
0.006188,4975.54
0.006192,4971.52
0.006196,4972.94
0.0062,4969.98
0.006204,4972.83
0.006208,4968.23
0.006212,4967.77
0.006216,4965.92
0.00622,4969.35
0.006224,4966.84
0.006228,4963.73
0.006232,4966.36
0.006236,4964.86
0.00624,4959.61
0.006244,4963.67
0.006248,4964.38
0.006252,4962.3
0.006256,4964
0.00626,4959.78
0.006264,4964.19
0.006268,4959.46
0.006272,4959
0.006276,4957.52
0.00628,4960.41
0.006284,4960.9
0.006288,4958.6
0.006292,4956.69
0.006296,4955.37
0.0063,4957.14
0.006304,4955.61
0.006308,4956.02
0.006312,4957.92
0.006316,4955.69
0.00632,4955.37
0.006324,4956.71
0.006328,4958.13
0.006332,4953.98
0.006336,4954.46
0.00634,4955.99
0.006344,4956.54
0.006348,4955.32
0.006352,4956.58
0.006356,4957.77
0.00636,4960.75
0.006364,4953.45
0.006368,4958.33
0.006372,4957.38
0.006376,4956.64
0.00638,4956.14
0.006384,4963.14
0.006388,4959.22
0.006392,4958.49
0.006396,4958.15
0.0064,4958.04
0.006404,4958.56
0.006408,4960.86
0.006412,4961.4
0.006416,4960.84
0.00642,4960.01
0.006424,4961.62
0.006428,4962.63
0.006432,4963.53
0.006436,4961.87
0.00644,4967.35
0.006444,4964.43
0.006448,4966.6
0.006452,4966.9
0.006456,4966.6
0.00646,4965.04
0.006464,4970.75
0.006468,4967.06
0.006472,4970.01
0.006476,4968.92
0.00648,4968.7
0.006484,4971.37
0.006488,4971.93
0.006492,4973.06
0.006496,4972.4
0.0065,4973.97
0.006504,4977.05
0.006508,4977.55
0.006512,4975.14
0.006516,4976.8
0.00652,4979.81
0.006524,4979.94
0.006528,4980.49
0.006532,4981.16
0.006536,4982.11
0.00654,4984.2
0.006544,4984.15
0.006548,4986.08
0.006552,4986.64
0.006556,4988.62
0.00656,4987.73
0.006564,4986.93
0.006568,4986.56
0.006572,4992.46
0.006576,4989.85
0.00658,4993.34
0.006584,4992.87
0.006588,4995.14
0.006592,4994.16
0.006596,4996.39
0.0066,4995.52
0.006604,4996.99
0.006608,4998.25
0.006612,5001.51
0.006616,5001.33
0.00662,5002.88
0.006624,5001.6
0.006628,5001.74
0.006632,5004.52
0.006636,5004.43
0.00664,5005.74
0.006644,5006.7
0.006648,5009.34
0.006652,5010.43
0.006656,5007.92
0.00666,5013.3
0.006664,5012.76
0.006668,5014.15
0.006672,5015.39
0.006676,5015.33
0.00668,5013.86
0.006684,5016.77
0.006688,5017.13
0.006692,5018.02
0.006696,5020.07
0.0067,5019.21
0.006704,5021.68
0.006708,5019.16
0.006712,5022.56
0.006716,5024.31
0.00672,5021.52
0.006724,5025.38
0.006728,5026.7
0.006732,5022.56
0.006736,5025.54
0.00674,5028.06
0.006744,5028.16
0.006748,5029.46
0.006752,5030.14
0.006756,5029.75
0.00676,5030.07
0.006764,5027.96
0.006768,5029.84
0.006772,5033
0.006776,5033.13
0.00678,5031.66
0.006784,5033.23
0.006788,5031.76
0.006792,5033.31
0.006796,5034.01
0.0068,5031.48
0.006804,5035.24
0.006808,5036.36
0.006812,5036.03
0.006816,5036.73
0.00682,5034.63
0.006824,5036.77
0.006828,5039.66
0.006832,5036.97
0.006836,5036.48
0.00684,5037.32
0.006844,5037.89
0.006848,5039.53
0.006852,5038.58
0.006856,5040
0.00686,5039.8
0.006864,5038.29
0.006868,5038.91
0.006872,5037.53
0.006876,5037.93
0.00688,5038.46
0.006884,5038.3
0.006888,5039.75
0.006892,5038.15
0.006896,5037.9
0.0069,5036.96
0.006904,5037.31
0.006908,5037.65
0.006912,5034.14
0.006916,5036.79
0.00692,5036.79
0.006924,5034.58
0.006928,5036.28
0.006932,5039.17
0.006936,5036.4
0.00694,5035.01
0.006944,5033.37
0.006948,5036.23
0.006952,5034.19
0.006956,5033.66
0.00696,5035.02
0.006964,5032.74
0.006968,5033.49
0.006972,5032.06
0.006976,5030.32
0.00698,5031.59
0.006984,5031.92
0.006988,5030.13
0.006992,5030.63
0.006996,5030.58
0.007,5027.95
0.007004,5029.52
0.007008,5028.36
0.007012,5026.91
0.007016,5027.8
0.00702,5025.16
0.007024,5025.82
0.007028,5024.02
0.007032,5020.39
0.007036,5021.82
0.00704,5019.55
0.007044,5020.47
0.007048,5019.77
0.007052,5019.51
0.007056,5019.51
0.00706,5017.57
0.007064,5016.96
0.007068,5017.33
0.007072,5015.99
0.007076,5014.45
0.00708,5017.25
0.007084,5015.3
0.007088,5013.44
0.007092,5013.44
0.007096,5010.45
0.0071,5007.55
0.007104,5008.6
0.007108,5005.58
0.007112,5010.03
0.007116,5007.27
0.00712,5007.25
0.007124,5005.43
0.007128,5005.45
0.007132,5003.26
0.007136,5000.2
0.00714,5002.63
0.007144,4999.08
0.007148,5000.59
0.007152,4999.52
0.007156,4999.93
0.00716,5000.18
0.007164,4994.91
0.007168,4997.06
0.007172,4995.01
0.007176,4994.81
0.00718,4994.05
0.007184,4993.82
0.007188,4990.96
0.007192,4991.53
0.007196,4990.63
0.0072,4989.29
0.007204,4988.88
0.007208,4986.99
0.007212,4983.86
0.007216,4986.97
0.00722,4987.07
0.007224,4983.56
0.007228,4982.73
0.007232,4984.35
0.007236,4982.51
0.00724,4981.9
0.007244,4980.92
0.007248,4979.38
0.007252,4980.8
0.007256,4977.21
0.00726,4978.83
0.007264,4978.35
0.007268,4973.8
0.007272,4975.22
0.007276,4976.87
0.00728,4974.41
0.007284,4973.35
0.007288,4975.07
0.007292,4971.85
0.007296,4973.32
0.0073,4972.51
0.007304,4970.03
0.007308,4970.36
0.007312,4970.26
0.007316,4969.59
0.00732,4969.3
0.007324,4968.76
0.007328,4969.07
0.007332,4969.4
0.007336,4968.06
0.00734,4968.33
0.007344,4970.99
0.007348,4966.87
0.007352,4968.67
0.007356,4969.59
0.00736,4969.48
0.007364,4965.81
0.007368,4967.19
0.007372,4967.17
0.007376,4967.56
0.00738,4966.08
0.007384,4963.11
0.007388,4965.12
0.007392,4967.08
0.007396,4965.25
0.0074,4967.25
0.007404,4964.93
0.007408,4967.85
0.007412,4964.36
0.007416,4964.57
0.00742,4965.42
0.007424,4966.75
0.007428,4966.74
0.007432,4966.75
0.007436,4965.2
0.00744,4965.61
0.007444,4965.3
0.007448,4965.27
0.007452,4968.08
0.007456,4967.17
0.00746,4966.5
0.007464,4967.49
0.007468,4967.96
0.007472,4967.54
0.007476,4963.78
0.00748,4967.74
0.007484,4970.67
0.007488,4968.79
0.007492,4967.49
0.007496,4969.74
0.0075,4970.21
0.007504,4973.55
0.007508,4971.99
0.007512,4970.53
0.007516,4971.17
0.00752,4972.7
0.007524,4973.06
0.007528,4971.18
0.007532,4973.98
0.007536,4974.72
0.00754,4974.66
0.007544,4975.46
0.007548,4979.75
0.007552,4976.77
0.007556,4978.93
0.00756,4979.9
0.007564,4981.18
0.007568,4978.7
0.007572,4983.09
0.007576,4981.2
0.00758,4980.32
0.007584,4981.86
0.007588,4983.1
0.007592,4982.73
0.007596,4984.24
0.0076,4987.41
0.007604,4982.3
0.007608,4985.21
0.007612,4990.45
0.007616,4987.1
0.00762,4987
0.007624,4991.17
0.007628,4990.94
0.007632,4989.83
0.007636,4994.64
0.00764,4990.91
0.007644,4992.91
0.007648,4993.5
0.007652,4995.5
0.007656,4994.68
0.00766,4995.2
0.007664,4999.77
0.007668,4997.37
0.007672,4998.56
0.007676,4997.48
0.00768,5000.81
0.007684,4999.26
0.007688,5003.26
0.007692,5002.87
0.007696,5004.22
0.0077,5000.8
0.007704,5003
0.007708,5004.79
0.007712,5008.5
0.007716,5006.2
0.00772,5008.83
0.007724,5007.64
0.007728,5008.22
0.007732,5008.71
0.007736,5011.74
0.00774,5013.54
0.007744,5009.52
0.007748,5012.64
0.007752,5013.88
0.007756,5013.57
0.00776,5013.62
0.007764,5015.63
0.007768,5016.19
0.007772,5016.32
0.007776,5018.2
0.00778,5018.26
0.007784,5016.36
0.007788,5017.77
0.007792,5019.44
0.007796,5020.35
0.0078,5018.47
0.007804,5022.61
0.007808,5022.69
0.007812,5021.76
0.007816,5021.52
0.00782,5024.63
0.007824,5022.76
0.007828,5026.46
0.007832,5024.41
0.007836,5024.92
0.00784,5025.46
0.007844,5023.99
0.007848,5026.36
0.007852,5025.04
0.007856,5026.19
0.00786,5025.13
0.007864,5027.43
0.007868,5026.93
0.007872,5029.2
0.007876,5027.57
0.00788,5028.15
0.007884,5028.49
0.007888,5028.76
0.007892,5028.25
0.007896,5025.77
0.0079,5028.52
0.007904,5030.45
0.007908,5032.36
0.007912,5029.78
0.007916,5030.98
0.00792,5029.16
0.007924,5030.98
0.007928,5029.86
0.007932,5031.67
0.007936,5029.57
0.00794,5033.01
0.007944,5030.17
0.007948,5029.82
0.007952,5029.35
0.007956,5030.12
0.00796,5032.36
0.007964,5031.84
0.007968,5028.27
0.007972,5031.21
0.007976,5029.68
0.00798,5026.63
0.007984,5026.36
0.007988,5028.39
0.007992,5028.74
0.007996,5029.43
0.008,5029.56
0.008004,5028.76
0.008008,5028.49
0.008012,5027.81
0.008016,5027.86
0.00802,5027.44
0.008024,5028.25
0.008028,5027.52
0.008032,5026.07
0.008036,5027.73
0.00804,5024.19
0.008044,5023.71
0.008048,5023.34
0.008052,5022.23
0.008056,5020.88
0.00806,5022.83
0.008064,5021.46
0.008068,5022.43
0.008072,5024.69
0.008076,5020.23
0.00808,5020.29
0.008084,5024.02
0.008088,5021.54
0.008092,5019.38
0.008096,5018.61
0.0081,5020.85
0.008104,5019.12
0.008108,5018.5
0.008112,5016.88
0.008116,5018.29
0.00812,5015.62
0.008124,5016.56
0.008128,5014.1
0.008132,5012.12
0.008136,5014.12
0.00814,5012.24
0.008144,5010.69
0.008148,5011.44
0.008152,5012.78
0.008156,5007.92
0.00816,5012.09
0.008164,5010.96
0.008168,5008.13
0.008172,5010.88
0.008176,5008.42
0.00818,5006.02
0.008184,5006.2
0.008188,5004.9
0.008192,5002.61
0.008196,5003.38
0.0082,5002.65
0.008204,5003.69
0.008208,5001.96
0.008212,4999.13
0.008216,4998.07
0.00822,4998.48
0.008224,4996.84
0.008228,4999.03
0.008232,4995.55
0.008236,4996.9
0.00824,4997.38
0.008244,4994.72
0.008248,4993.42
0.008252,4994.88
0.008256,4995.5
0.00826,4988.11
0.008264,4992.52
0.008268,4991.86
0.008272,4991.67
0.008276,4991.6
0.00828,4989.68
0.008284,4988.48
0.008288,4984.79
0.008292,4984.9
0.008296,4987.12
0.0083,4986.09
0.008304,4984.1
0.008308,4986.02
0.008312,4986.95
0.008316,4985.39
0.00832,4982.27
0.008324,4986.43
0.008328,4983.3
0.008332,4984.25
0.008336,4981.77
0.00834,4982.6
0.008344,4979.42
0.008348,4980.02
0.008352,4978.36
0.008356,4978.27
0.00836,4975.92
0.008364,4977.55
0.008368,4978.37
0.008372,4975.41
0.008376,4978.34
0.00838,4974.86
0.008384,4976.57
0.008388,4975.82
0.008392,4976.98
0.008396,4978
0.0084,4974.78
0.008404,4973.58
0.008408,4975.54
0.008412,4976.4
0.008416,4973.91
0.00842,4976.57
0.008424,4975.83
0.008428,4973.08
0.008432,4975.1
0.008436,4973.19
0.00844,4971.32
0.008444,4972.88
0.008448,4974.1
0.008452,4970.29
0.008456,4973.67
0.00846,4972.69
0.008464,4970.76
0.008468,4974.6
0.008472,4973.84
0.008476,4973.45
0.00848,4974.43
0.008484,4971.64
0.008488,4974.65
0.008492,4974.45
0.008496,4970.57
0.0085,4970.72
0.008504,4974.29
0.008508,4974.2
0.008512,4973.78
0.008516,4974.17
0.00852,4975.29
0.008524,4976.92
0.008528,4974.06
0.008532,4974.31
0.008536,4975.03
0.00854,4975.11
0.008544,4974.17
0.008548,4976.74
0.008552,4974.15
0.008556,4976.35
0.00856,4976.33
0.008564,4978.16
0.008568,4978.92
0.008572,4976.29
0.008576,4975.56
0.00858,4977
0.008584,4979.96
0.008588,4980.51
0.008592,4977.11
0.008596,4980.29
0.0086,4977.61
0.008604,4980.73
0.008608,4982.33
0.008612,4980.02
0.008616,4981.61
0.00862,4982.79
0.008624,4983.09
0.008628,4984.41
0.008632,4981.8
0.008636,4984.67
0.00864,4985.24
0.008644,4985.86
0.008648,4985.47
0.008652,4984.57
0.008656,4987.6
0.00866,4984.23
0.008664,4988.29
0.008668,4988.99
0.008672,4990.13
0.008676,4990.09
0.00868,4991.51
0.008684,4990.59
0.008688,4990.57
0.008692,4991.47
0.008696,4993.58
0.0087,4992.87
0.008704,4994.83
0.008708,4994.21
0.008712,4995.7
0.008716,4996.98
0.00872,4996.98
0.008724,4998.69
0.008728,4997.22
0.008732,4999.48
0.008736,4995.78
0.00874,4995.66
0.008744,4998.46
0.008748,5000.88
0.008752,5000.73
0.008756,5000.56
0.00876,5001.41
0.008764,5003.01
0.008768,5005.46
0.008772,5003.96
0.008776,5003.75
0.00878,5002.59
0.008784,5005.67
0.008788,5008.34
0.008792,5004.84
0.008796,5008.53
0.0088,5006.43
0.008804,5009.48
0.008808,5008.97
0.008812,5008.9
0.008816,5009.46
0.00882,5010.46
0.008824,5012.37
0.008828,5011.33
0.008832,5012.07
0.008836,5010.7
0.00884,5014.71
0.008844,5015.73
0.008848,5013.5
0.008852,5015.45
0.008856,5016.37
0.00886,5015.19
0.008864,5015.71
0.008868,5016
0.008872,5018.83
0.008876,5015.39
0.00888,5016.68
0.008884,5018.2
0.008888,5019.45
0.008892,5018.17
0.008896,5017.91
0.0089,5018.76
0.008904,5020.04
0.008908,5018.99
0.008912,5017.06
0.008916,5019.35
0.00892,5022.59
0.008924,5020.31
0.008928,5018.69
0.008932,5021.53
0.008936,5020.23
0.00894,5020.78
0.008944,5021.3
0.008948,5021.52
0.008952,5019.94
0.008956,5021.4
0.00896,5022.31
0.008964,5022.25
0.008968,5021.22
0.008972,5025.08
0.008976,5022.99
0.00898,5025.17
0.008984,5024.06
0.008988,5025.02
0.008992,5024.49
0.008996,5026.06
0.009,5022.07
0.009004,5022.98
0.009008,5025.99
0.009012,5025.04
0.009016,5023.29
0.00902,5021.98
0.009024,5024.71
0.009028,5024.52
0.009032,5025.37
0.009036,5028.72
0.00904,5023.47
0.009044,5024.44
0.009048,5022.58
0.009052,5024.02
0.009056,5022.5
0.00906,5023.61
0.009064,5022.29
0.009068,5022.56
0.009072,5022.51
0.009076,5020.12
0.00908,5022.83
0.009084,5019.48
0.009088,5023.49
0.009092,5020.82
0.009096,5021.25
0.0091,5019.89
0.009104,5020.83
0.009108,5018.75
0.009112,5019.86
0.009116,5018.34
0.00912,5018.39
0.009124,5019
0.009128,5019.31
0.009132,5017.15
0.009136,5017.81
0.00914,5018.7
0.009144,5016.6
0.009148,5019.65
0.009152,5017.35
0.009156,5017.13
0.00916,5015.87
0.009164,5017.09
0.009168,5017.61
0.009172,5016.88
0.009176,5016.21
0.00918,5014.69
0.009184,5013.82
0.009188,5010.85
0.009192,5011.69
0.009196,5009.82
0.0092,5011.62
0.009204,5010
0.009208,5009.95
0.009212,5008
0.009216,5008.3
0.00922,5009.53
0.009224,5006.07
0.009228,5006.53
0.009232,5007.07
0.009236,5006.99
0.00924,5005.14
0.009244,5003.77
0.009248,5005.69
0.009252,5003.57
0.009256,5005.01
0.00926,5001.13
0.009264,5000.29
0.009268,4999.07
0.009272,5002.92
0.009276,5000.5
0.00928,5000.45
0.009284,5001.25
0.009288,4995.63
0.009292,5000.25
0.009296,4999.09
0.0093,4999.44
0.009304,4999.9
0.009308,4996.95
0.009312,4995.05
0.009316,4993.31
0.00932,4999.28
0.009324,4996.13
0.009328,4992.16
0.009332,4993.75
0.009336,4991.98
0.00934,4994.09
0.009344,4991.11
0.009348,4993.16
0.009352,4990.44
0.009356,4990.23
0.00936,4990.09
0.009364,4988.61
0.009368,4989.72
0.009372,4988.99
0.009376,4989.06
0.00938,4988.37
0.009384,4988.68
0.009388,4984.92
0.009392,4986.47
0.009396,4984.2
0.0094,4986.65
0.009404,4983.38
0.009408,4985.3
0.009412,4983.63
0.009416,4985.1
0.00942,4982.09
0.009424,4984.71
0.009428,4983.72
0.009432,4983.53
0.009436,4982.73
0.00944,4982.73
0.009444,4981.45
0.009448,4982.68
0.009452,4982.02
0.009456,4979.02
0.00946,4979.27
0.009464,4981.52
0.009468,4981.71
0.009472,4981.53
0.009476,4978.89
0.00948,4981.28
0.009484,4981.39
0.009488,4980.49
0.009492,4980.93
0.009496,4978.73
0.0095,4980.92
0.009504,4977.34
0.009508,4977.58
0.009512,4980.72
0.009516,4979.37
0.00952,4979.2
0.009524,4979.37
0.009528,4973.93
0.009532,4975.95
0.009536,4978.1
0.00954,4978.27
0.009544,4981.98
0.009548,4979.05
0.009552,4977.66
0.009556,4982.22
0.00956,4978.82
0.009564,4979.86
0.009568,4979.04
0.009572,4978.13
0.009576,4977.65
0.00958,4981.15
0.009584,4978.96
0.009588,4977.21
0.009592,4978.83
0.009596,4981.94
0.0096,4978.92
0.009604,4980.36
0.009608,4978.79
0.009612,4979.01
0.009616,4979.61
0.00962,4981.8
0.009624,4981.96
0.009628,4979.23
0.009632,4979.91
0.009636,4979.63
0.00964,4983.71
0.009644,4979.56
0.009648,4981.61
0.009652,4983.88
0.009656,4983.98
0.00966,4981.62
0.009664,4985.59
0.009668,4983.56
0.009672,4986.49
0.009676,4983.89
0.00968,4983.07
0.009684,4985.05
0.009688,4984.45
0.009692,4984.55
0.009696,4984.46
0.0097,4986.86
0.009704,4988.14
0.009708,4985.91
0.009712,4990.63
0.009716,4989.46
0.00972,4992.67
0.009724,4992.39
0.009728,4988.56
0.009732,4990.86
0.009736,4989.25
0.00974,4989.16
0.009744,4989.36
0.009748,4992.25
0.009752,4993.2
0.009756,4994.15
0.00976,4991.62
0.009764,4993.06
0.009768,4994.68
0.009772,4994.74
0.009776,4994.77
0.00978,4997.26
0.009784,4997.25
0.009788,4996.81
0.009792,4996.84
0.009796,5000.49
0.0098,4997.27
0.009804,4998.17
0.009808,5001.64
0.009812,4998.51
0.009816,4999.31
0.00982,4997.85
0.009824,5001.73
0.009828,5000.4
0.009832,5000.52
0.009836,5003.79
0.00984,5000.74
0.009844,5002.6
0.009848,5001.55
0.009852,5005.14
0.009856,5003.3
0.00986,5005.63
0.009864,5004.74
0.009868,5006.36
0.009872,5005.93
0.009876,5005.93
0.00988,5007.62
0.009884,5008.26
0.009888,5006.98
0.009892,5011.15
0.009896,5008.66
0.0099,5008.34
0.009904,5008.25
0.009908,5008.83
0.009912,5009.39
0.009916,5012.8
0.00992,5012.04
0.009924,5011.43
0.009928,5013.46
0.009932,5012.93
0.009936,5007.96
0.00994,5013.71
0.009944,5012.32
0.009948,5011.45
0.009952,5010.18
0.009956,5013.82
0.00996,5014.16
0.009964,5014.78
0.009968,5013.7
0.009972,5015.99
0.009976,5015.16
0.00998,5015.55
0.009984,5014.48
0.009988,5015.52
0.009992,5016.95
0.009996,5015.07
